filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
e101b6acda894b26a74a9cf61384f579.jpg,Norway,NO,69.696694,18.974472,0,8,68,103,148,49,168,True,22.657569794257856,22.657569794257856,22.657569794257856
e106289e2f774d7987a217704271aa78.jpg,France,FR,49.088934,5.178046,0,4,38,48,85,29,90,True,96.87441172961711,104.51934475972526,59.04151369140285
e1063277646f4f99b1f88a710442020f.jpg,Iceland,IS,65.747192,-17.131555,0,6,55,72,121,37,133,True,8.67260092170722,8.67260092170722,8.67260092170722
e1194bcbdea749e4979eaf451b811c69.jpg,Iceland,IS,65.275728,-14.444835,0,6,50,76,114,40,138,True,30.99098828966803,2.496222476262743,18.075114973196786
e128093b74e3458f87193df182897ef4.jpg,France,FR,43.985798,5.928253,0,4,32,50,80,28,86,True,20.744306836604864,44.37868289607805,20.74430683638763
e13ec51da47e415a8ed485a354876af3.jpg,Turkey,TR,40.147015,25.932565,0,11,88,137,200,67,231,True,149.43048090803742,149.43048090800727,148.4610185095002
e140fde5b846471d8d8ed542d13ddace.jpg,Finland,FI,65.004635,28.822809,0,3,31,40,57,18,65,True,66.80382246227698,39.915034728411385,53.31710931364979
e17aaad0d1bb41259ee8d0d6ddacec5b.jpg,Finland,FI,64.324033,28.137822,0,3,31,40,57,18,69,True,34.31711138575435,38.45558201430829,34.31711138575435
e19d082a1270488f874cc654dac03afd.jpg,Spain,ES,37.467041,-1.961532,0,2,23,35,45,17,41,True,13.708203925710244,90.10019364112864,13.708203925710244
e19e51270d964951960a753582d32db7.jpg,Belarus,BY,53.815977,30.772536,0,0,4,9,15,3,13,True,11.09407546753341,26.59635563556523,11.094075467127213
e1a7a13f8d5a46c8bbed6864cd3cffc3.jpg,Italy,IT,40.841882,9.649482,0,7,60,85,133,43,142,True,33.644923719874136,33.64492371974019,33.64492371974019
e1a874c119b245299e20ad88e879280b.jpg,Spain,ES,39.822238,2.81467,0,2,21,33,39,12,42,True,38.96277052855322,39.51651155309725,38.9627705283219
e1ee8e1d2cde43f3b8e99b9fb0e84856.jpg,Germany,DE,52.224396,12.591949,0,1,13,12,23,9,35,True,37.820268932773644,32.932327019034375,25.514417975223427
e1f239ec16224f43871bf7b485507b69.jpg,Norway,NO,67.653363,12.596821,0,8,70,102,153,52,173,True,70.38800448848897,76.99270169347015,70.38800448848897
e1f4120116004020acb85e4b4ce3318f.jpg,Italy,IT,45.83152,12.600464,0,7,61,89,128,45,140,True,38.50744304793649,7.492894166033588,38.50744304781947
e20b163804c244ba919755dd0248f4cf.jpg,Iceland,IS,63.424991,-18.768358,0,6,51,80,120,36,120,True,18.477547270073114,17.43506126027883,18.477547270073114
e2219dc2157545a3bf4e47f186c6fdbe.jpg,Iceland,IS,64.67435,-21.665322,0,6,53,73,124,41,126,True,7.327643576150483,25.856326260753672,7.327643576150483
e26aaae54da0488b89d3e32a433a0218.jpg,Turkey,TR,41.520366,31.922006,0,11,92,133,214,68,237,True,44.56823862455335,57.3575493200889,44.56823862465446
e294fb25c1484068b30e7063cc61a3a5.jpg,Italy,IT,39.605324,16.67456,0,7,59,93,130,46,149,True,61.7651919740558,77.00083822541599,61.76519197420172
e2ce9771a8884626bf764174c4765bba.jpg,Turkey,TR,38.927739,30.884634,0,11,92,139,207,68,220,True,44.04332584413485,46.34537531679688,44.04332584423717
e2d02e6aadc14a108cceb01f168cf897.jpg,Germany,DE,49.916708,9.346977,0,1,11,20,26,10,30,True,68.22991148161456,70.40204613605641,41.88378036514784
e2e9eeb0a5944736ae614067782d0900.jpg,Norway,NO,65.035963,13.276254,0,8,67,98,152,52,164,True,25.051985641664018,25.838295387010486,25.051985641664018
e2fb693e68de4ecaa25b5fb07e9fcb3f.jpg,Norway,NO,61.782536,6.205788,0,8,66,100,154,51,170,True,38.37565274555767,6.5924441633870545,38.37565274555767
e2ffa87f35024ffe8c40d3ece6ddf813.jpg,Iceland,IS,63.476729,-18.563733,0,6,51,80,120,36,120,True,10.977615270148608,10.944489516094805,10.977615270148608
e30bc573eae64321ae13e8f193f134ac.jpg,Poland,PL,51.15941,17.05631,0,9,77,118,165,59,190,True,64.42488995472611,55.53887910463382,46.758347254209866
e320bbf8a375421c832ccc5323608072.jpg,Iceland,IS,65.749459,-23.843698,0,6,52,78,109,38,131,True,18.656287289466686,18.656287289466686,18.656287289466686
e325c0fbbe6448449d31e8fbdf6f6f4a.jpg,Turkey,TR,39.281801,29.963307,0,11,94,139,207,70,220,True,54.500553176269285,90.15199535214863,54.50055317643465
e3645317ee4c40238a4b9612c724c164.jpg,Iceland,IS,64.498258,-14.476584,0,6,50,76,119,40,135,True,18.264677240363074,11.238478491351078,11.838784069924957
e39062e6555345ba8bd2c517126fe251.jpg,France,FR,43.682663,5.095597,0,4,32,50,80,28,92,True,73.94014061024512,78.87257134801906,73.94014061024512
e3c32bf041be4dff8a022b390be68ea5.jpg,Belarus,BY,53.119865,30.489643,0,0,4,10,11,3,9,True,9.659064843189316,32.28793854981096,9.659064843655859
e3c89cf1d91d4396977bf51ec7908626.jpg,Spain,ES,36.761358,-4.061577,0,2,20,35,41,16,48,True,29.50646016379506,41.60218847392119,29.50646016379506
e3c95814577c46b88ce9ab9f4703a026.jpg,United_Kingdom,GB,58.539272,-4.782386,0,5,42,67,92,32,109,True,17.123679954303224,11.813282391227938,17.123679954829555
e3d64e8c0de84f5598d3fecf5a592b47.jpg,United_Kingdom,GB,52.63924,-3.717811,0,5,44,70,94,33,103,True,30.168107086146218,38.250829006885866,30.168107086146218
e443dca363254205bc249816c9df6b34.jpg,Spain,ES,37.876593,-6.567868,0,2,20,24,36,16,53,True,31.813570068263875,52.82598096649312,31.81357006812222
e44b133e006f4e78875ad5f242d7bc38.jpg,Turkey,TR,38.45382,42.395646,0,11,90,142,208,66,221,True,47.29848792421316,41.25103554480807,23.592999389708556
e47b3dac165f4ee2b209bd8c91627884.jpg,Italy,IT,41.324397,15.398246,0,7,58,95,137,46,153,True,63.90060685886293,86.90886480488832,63.90060685893346
e4bd18e2368447ce8c90b382165a3619.jpg,Sweden,SE,56.936349,13.06866,0,10,86,123,181,65,207,False,30.030205250044634,46.378718980009985,104.6708498951667
e4fa0d4f05a4482c8433dcadc7302eda.jpg,Iceland,IS,63.814322,-20.113456,0,6,51,83,116,36,132,True,9.155592062766953,14.576635716183532,9.155592062766953
e533c1825f7d44be99bdfbfded44ea5c.jpg,France,FR,50.152868,2.486335,0,4,34,52,72,27,95,True,60.66503196185101,32.3405260485702,58.96634109314499
e5564907a969409f8c45b6c2b6356224.jpg,Spain,ES,40.768182,0.555726,0,2,16,30,52,12,47,True,28.45580653607093,79.93108390318854,28.45580653607093
e583e278eb964ff7abd63968f412fdbd.jpg,United_Kingdom,GB,53.761475,-0.526509,0,5,43,71,95,33,110,True,27.992645761100025,14.765577519687156,27.992645761421993
e5998b4ffadb4191b67638472ffd5236.jpg,Sweden,SE,67.041202,19.79593,0,10,84,130,182,64,202,True,17.563202364975503,47.65025980965983,17.563202364975503
e59be0e0e3d24a2ca8a176a45a20ac68.jpg,United_Kingdom,GB,56.239355,-5.02462,0,5,47,66,106,31,115,True,37.63451230626533,36.53882500905165,36.94032685043404
e59cb70963c04a1c988204248ba50a88.jpg,Finland,FI,61.468915,25.147718,0,3,24,43,68,19,62,True,0.0845119434283345,50.247469617096456,0.08451199675057801
e5b86f1b2a774c85a7539ced3f6a8a1b.jpg,Turkey,TR,41.072815,32.549707,0,11,92,133,214,68,237,True,35.61410363809612,29.418490725811694,35.61410363809612
e5f23f3ef9e14f1e8555e99dd9fe86de.jpg,Germany,DE,51.279546,11.688601,0,1,8,21,23,11,26,True,51.359095531022625,81.6269671648919,36.189480359361674
e633d3d1755f40a2bd6c17e2afa7492e.jpg,United_Kingdom,GB,56.701833,-6.072339,0,5,47,66,106,31,115,True,50.030131398455005,50.63177899234385,50.030131398455005
e65530dee7b2429fbba0615f12a29b25.jpg,Germany,DE,48.62618,12.11965,0,1,9,17,21,6,22,True,37.89314991816996,37.89314991816996,37.8931499184078
e659a45335a742388a8f001ef952b801.jpg,Finland,FI,67.233783,28.400773,0,3,30,36,59,20,60,True,37.4569767269215,13.593502264039383,37.4569767269215
e663250a7f8143fd991cacf879df92bc.jpg,Italy,IT,45.116002,11.391798,0,7,61,89,141,45,159,True,25.880670446552344,17.706956082268906,25.880670446552344
e6abc0e3618e489b8a4dba143a2a4e43.jpg,Norway,NO,69.295155,15.994477,0,8,68,103,161,49,161,True,62.19505848935085,62.159053618957444,62.19505848942331
e6b33a9754464ce384ee1cd8ecb36b9a.jpg,Finland,FI,64.076247,29.192025,0,3,31,40,57,18,69,True,40.477375229472436,22.380852558975626,32.60455123636833
e6b4595d9e8d4525b8aa000d47904f8e.jpg,Sweden,SE,66.591643,19.260226,0,10,84,129,182,64,202,True,40.47102585938001,48.27276784824257,40.47102585949136
e6b47c9a811f4e27aefa623bcd1026dd.jpg,France,FR,43.783112,1.428261,0,4,36,49,75,25,91,True,45.25055523340228,84.85457477228329,45.25055523340228
e6c2db495b404601970b1fb85c85002e.jpg,France,FR,44.59625,-0.754132,0,4,36,55,86,25,93,True,49.4290981679613,55.672246910511745,32.58023778810324
e6c4ad8b0e784f419b5e6f47c755bb8f.jpg,Poland,PL,52.331743,18.299378,0,9,77,115,179,59,184,True,68.15575286935629,59.84860704268726,62.807913905621156
e6c78f35761d433eaefe4976a5d88da0.jpg,Sweden,SE,63.976214,15.264572,0,10,82,126,192,61,203,True,17.006460142780302,9.99799938832943,17.00646014251532
e6dc35d438644131bb0c437f37fabc14.jpg,Finland,FI,67.936361,23.94645,0,3,30,38,70,20,79,True,27.57185977862445,27.18345363323389,27.57185977862445
e6e15c62b0bf4246b925c06685c9e14b.jpg,France,FR,48.231975,-4.500228,0,4,33,51,77,24,81,True,18.256779441684834,18.256779441684834,18.256779441684834
e6e80965db0f479bb6d95cec6f93c3ac.jpg,Finland,FI,63.147365,28.049237,0,3,31,37,58,21,72,True,21.36813993031613,67.88682473168086,21.36813993031613
e747315375054d8fa52d7febc962cb5d.jpg,Iceland,IS,65.938823,-17.309862,0,6,55,72,121,37,133,True,14.135991891536479,14.13599189121769,14.13599189121769
e74a2f14814a4d10ba5fe5a1665b8ce4.jpg,Germany,DE,53.190254,7.191864,0,1,10,22,25,7,36,True,55.392256764248756,51.93616065342382,55.392256764248756
e75be9808672455c92c9aea75c5046cf.jpg,Spain,ES,37.30302,-5.924733,0,2,20,24,36,16,53,True,92.44487698914217,32.66222503607819,71.31080633905728
e76993a291ca43c49cffbfd3a7927f43.jpg,Belarus,BY,52.41927,24.358441,0,0,3,3,13,0,5,True,8.252387294415598,15.167208827697701,8.252387294415598
e797a8fecc7a41088259a79c9879b707.jpg,United_Kingdom,GB,52.667677,-2.85926,0,5,44,70,94,33,103,True,40.043571111968625,85.65884266826767,40.04357111208116
e7a111058be54975b2c9e53122b1bd7c.jpg,Finland,FI,61.322985,22.767447,0,3,24,46,63,19,78,True,15.853224951751836,10.775304754366148,15.853224951751836
e7bb8fdc74104845a819698e88de5f4f.jpg,United_Kingdom,GB,53.603625,-0.65156,0,5,43,71,95,33,110,True,8.690504313243387,32.21465021592828,8.690504314280467
e7c62f45938c4cbd99f35063b3a2e5f7.jpg,Belarus,BY,52.067379,27.738618,0,0,6,1,10,4,8,True,24.193421359994076,22.68181779057959,24.19342136018034
e7dccb5929c1495b8f459c74c64311c4.jpg,Germany,DE,51.375299,7.231962,0,1,12,13,20,8,34,True,26.16720952584625,32.0409581342152,26.16720952584625
e805370ce59c45d4bcecb3ecabeb3f4c.jpg,Iceland,IS,66.009449,-22.641419,0,6,52,78,118,38,137,True,14.350021039148439,14.350021039148439,14.350021039148439
e80fce4c25644fd581bb11f0ea884c33.jpg,Turkey,TR,38.299981,29.911377,0,11,94,134,207,70,235,True,5.637785365093703,5.335987266034003,5.637785365893018
e81c2a6164d5499bb0640083b0ae0327.jpg,Italy,IT,44.864462,11.696724,0,7,61,89,141,45,159,True,62.48560835023233,46.700984940780074,61.239909765251646
e83568f4c11a4832b6ba8446c602c3c9.jpg,Finland,FI,62.963819,22.58867,0,3,29,39,61,23,66,True,22.068067116657538,22.8359071345107,22.068067116657538
e841dc6907fd44e4a76c61f6d58f969c.jpg,Turkey,TR,37.273831,40.687948,0,11,91,138,199,66,232,True,92.28184648992945,92.28184649002714,92.28184648992945
e844abc473e2409da237fa460b9f8dbf.jpg,Turkey,TR,38.977039,30.930378,0,11,92,139,207,68,220,True,37.37352375315131,40.180798057749044,37.37352375339247
e84c3ed3379842bcb20fc6c771365236.jpg,Spain,ES,38.036032,-4.107785,0,2,20,35,45,16,44,True,105.14099602067294,88.13745858741034,103.48083874834872
e881e437106d4f32b5c61883f9f49506.jpg,Italy,IT,38.013572,14.985728,0,7,56,88,136,42,157,True,28.84142813832876,29.289602434799974,28.84142813832876
e89e3644569d4fd1a7661dfae27a26ca.jpg,Germany,DE,52.076844,6.813723,0,1,12,13,20,8,34,True,59.27133473465435,53.30519344166959,52.479736668610485
e8a8a58c548040d6822e5fa37e0bee25.jpg,France,FR,44.085089,-1.001165,0,4,36,55,86,25,93,True,10.809332829360173,7.849246701310045,10.80933282977707
e8f7c69c8edb483fb2d620f263afd2cb.jpg,Spain,ES,42.417108,-3.284499,0,2,18,29,38,13,45,True,62.411246970439414,37.50221560191416,62.411246970439414
e90a2190b7ea41079b641dc0e1d4525f.jpg,Sweden,SE,59.994644,17.713114,0,10,85,122,183,60,210,True,24.820562536707573,27.983146220455605,24.820562536707573
e90c6bc168c44fc59cbed2bc23499c22.jpg,Finland,FI,65.531516,28.519207,0,3,25,41,65,22,65,True,38.362097358224254,42.00553617063757,38.362097358224254
e92dc91311b64bd5ac9ddcf70e227092.jpg,United_Kingdom,GB,53.465614,-0.552037,0,5,43,71,95,33,117,True,14.16430917403529,38.521641567047176,14.16430917435344
e9319fac826a43a18eb5d79ab87e2dc5.jpg,France,FR,48.60556,2.651132,0,4,34,57,74,27,84,True,33.65286783362948,116.03390410654106,33.65286783362948
e946310a6a75408aae992c3b42e8f04b.jpg,Finland,FI,62.469414,22.050425,0,3,29,39,61,23,77,True,40.21486008372955,31.95658316146939,40.21486008372955
e957cfe939564393ae97132d6a5e56c3.jpg,Turkey,TR,39.564344,33.326767,0,11,92,143,209,68,238,True,47.84947429500284,65.35746612564874,34.29808042837173
e95e5907d216495b9d1a2d4def7d052e.jpg,Belarus,BY,53.733242,23.818957,0,0,3,8,5,0,14,True,33.81971845748719,33.81971845748719,33.81971845748719
e96126ca4e3b4ed79a26fe37140f4446.jpg,Sweden,SE,59.370079,18.415837,0,10,85,122,183,60,218,True,98.04719033053081,89.86716584996067,96.97231516118671
e9859206c69346279f6c6e43bbfd6295.jpg,Italy,IT,40.647155,14.700341,0,7,58,95,137,46,153,True,64.2332802033033,17.274161087399754,57.50035797999488
e98782822c9949029ffd50553514749a.jpg,Poland,PL,50.549568,20.725968,0,9,72,119,168,55,180,True,17.12136627998285,25.997299443667455,17.12136627998285
e9a8a530831843e08758b8b72ba84e83.jpg,Spain,ES,39.986563,4.004188,0,2,21,33,39,12,42,True,89.2241546595784,87.54351262359063,89.22415465947738
e9ad3df7aea644bba091942b9e5e25f6.jpg,Norway,NO,61.407093,9.965637,0,8,71,101,160,53,169,True,15.43599814911646,68.27574614600785,15.435998149408398
e9d5369bf9824216b3e3dce602ccb759.jpg,Norway,NO,68.992673,17.720836,0,8,68,103,161,49,161,True,45.06877292114793,43.33695070551081,45.06877292114793
e9ea44c4a29c442496aa6b1be2714d1c.jpg,United_Kingdom,GB,53.606422,-0.67208,0,5,43,71,95,33,110,True,8.274749571805275,32.13090215683075,8.274749572349867
ea0bae1b48254c758dc60855b2f1297d.jpg,Belarus,BY,54.160862,26.455054,0,0,0,6,6,5,4,True,33.453267883722376,26.866085101024076,32.15571892699162
ea1a755afc9c4ae49b887925c8f3c797.jpg,Norway,NO,59.81384,7.214647,0,8,65,97,157,48,160,True,66.30297851745445,52.011269338301474,66.30297851745445
ea30355a301d44f182453b35538a83ea.jpg,Iceland,IS,66.02771,-22.988935,0,6,52,78,118,38,137,True,7.9466252998022835,7.9466252998022835,7.9466252998022835
ea486062d56946bc81cee4220ab0c543.jpg,Turkey,TR,39.558188,40.035545,0,11,95,132,203,66,224,True,65.187525505404,78.28826518560192,65.187525505404
ea6adebe351e48d4b22deefa4ad07956.jpg,United_Kingdom,GB,56.873261,-5.061956,0,5,47,66,106,32,115,True,40.18037922135825,41.17762790717024,40.18037922135825
ea9afb2f248547df827ccc2fd5d17c58.jpg,Finland,FI,64.770137,25.548143,0,3,27,45,66,18,67,True,23.033992507859256,42.1170931606998,23.033992507859256
eaa4eb4c0d9f48d9af1c4a94a2d4118f.jpg,Iceland,IS,66.034041,-19.361062,0,6,48,82,112,39,128,True,12.611801998159999,32.0422200771045,12.611801997802685
eab206c42f554b36b8ba47d04ed37f48.jpg,United_Kingdom,GB,56.334732,-4.720706,0,5,47,66,106,31,115,True,42.74890659061832,41.999069404229054,26.794062883776583
eacca64f5dcb4bc49c8b2b6024357934.jpg,Iceland,IS,63.48638,-18.537891,0,6,51,80,120,36,120,True,10.251750830245141,10.454835736599584,10.251750830245141
eaf7f1c4526a41768e5a2aebb045aba3.jpg,Turkey,TR,40.928778,35.15705,0,11,93,136,201,71,227,True,65.7103546213505,55.45397419734124,65.71035462128192
eb1e19d0c9674c019786fbb84b646159.jpg,United_Kingdom,GB,58.95567,-3.008018,0,5,42,67,100,32,108,True,72.96154411794579,45.45992684516129,72.96154411794579
eb38317b5ad140aeb06b8e01b42ebb9a.jpg,Iceland,IS,63.847514,-22.420016,0,6,49,75,111,41,125,True,1.1857153569994376,1.1857153569994376,1.1857153569994376
eb3bf4e5875a4de591016605b3d8daca.jpg,Poland,PL,52.397456,20.844057,0,9,79,112,166,54,181,True,26.065165746638595,24.93820326781121,26.065165746638595
eb6b1b5591384d55862782695187855d.jpg,Sweden,SE,64.646519,15.733068,0,10,82,126,192,61,203,True,64.48901669501743,67.98339820364004,11.19680267572281
eb7fba610651475c9c8c2d7eb3e80658.jpg,Germany,DE,48.426187,9.325146,0,1,14,18,18,10,32,True,64.74810987569371,65.49381664356612,29.24514641650406
eb88890592344db39a0bea7b28d6f783.jpg,Italy,IT,45.064135,10.87783,0,7,61,89,141,45,159,True,38.97287952560465,23.498764186978818,8.456819507581233
eb964975d37f4595847af5776a234d5a.jpg,Norway,NO,62.536714,6.127765,0,8,66,100,154,51,165,True,48.06085319594522,36.98364336909495,48.06085319594522
ebc06b5a8d0e4ad196cda42bc13fa3d3.jpg,Italy,IT,40.832784,17.167955,0,7,59,90,135,46,155,True,51.785080298389566,64.53520718296686,51.785080298476586
ebe983680aec4465b2356c64c0066fa1.jpg,Turkey,TR,38.509879,42.278809,0,11,90,142,208,66,221,True,59.19811809631956,53.168654868599056,16.18051402817517
ebf3681d51c64322935cd18942e70a7b.jpg,Sweden,SE,65.44812,19.405075,0,10,83,120,197,61,209,True,37.83237838158542,5.497631221391206,37.83237838170454
ec8c730567b242ffae8a05d9738b602a.jpg,Germany,DE,52.47004,8.365829,0,1,12,22,34,7,39,True,27.00883445029008,38.59056790064283,27.00883445029008
ec9cc7d7770642fba736f62953186b9b.jpg,Germany,DE,52.589458,7.395857,0,1,12,22,25,8,36,True,41.96753998195454,83.92138473356785,19.649348346740958
ecaf28775e58419e99a5e08c82a0bbdc.jpg,United_Kingdom,GB,57.263073,-3.666012,0,5,47,61,104,32,104,True,15.700082844169465,34.836321505972414,15.700082844169465
ecb473356d34404d91bb504e300714af.jpg,Belarus,BY,54.515672,26.915273,0,0,0,6,6,5,4,True,53.0069056456819,57.93634992414157,48.830318812666285
ecb48274790244dcbb18f7f46a94f7c4.jpg,Finland,FI,66.23329,28.855293,0,3,25,41,65,22,71,True,41.153326766806224,13.251853082685507,39.870922120471285
ecbe36d5a5ef46619b6202671f63c752.jpg,Turkey,TR,40.887482,27.095766,0,11,88,137,200,67,231,True,21.383448536073384,21.383448536073384,21.383448536073384
ecd4accc5e81420fa3b5f32e388a9f17.jpg,Turkey,TR,37.361268,40.852115,0,11,91,138,199,66,232,True,78.41335757460931,78.41335757460931,78.41335757455184
ece0eabfc26d4ca4855f04b2ca14075f.jpg,France,FR,47.755922,1.108391,0,4,39,57,74,27,84,True,45.92448814898691,44.46152658022983,45.924488149085036
ece7e93ecf314c56b2e8f2de3f755881.jpg,Sweden,SE,67.193841,19.412002,0,10,84,130,182,64,206,True,31.57524951341438,70.61319026158922,31.57524951341438
ed09e9c043ca4d7dbfee45fc3f93571e.jpg,Iceland,IS,65.028859,-14.277185,0,6,50,76,114,40,130,True,7.53741556219477,20.531335378440005,7.53741556219477
ed1969ec59a441598b7915b05641f3a8.jpg,Germany,DE,48.786504,9.687913,0,1,14,18,26,10,24,True,71.25076147141084,87.55034566349538,31.047535626412117
ed2e23301a3e4390a8fa1d7d7850f1bd.jpg,Germany,DE,54.543482,13.533462,0,1,15,19,31,9,33,True,87.7282229287914,101.52905776600184,87.7282229287914
ed51e6633d3a4fd68533dd8637e38743.jpg,Poland,PL,54.496962,17.060184,0,9,76,114,164,58,195,True,57.99803205922978,14.983832571165786,46.638290473967366
edb257cdea174bd28acc6f57d9a5d73f.jpg,France,FR,44.656498,-0.927089,0,4,36,55,86,25,93,True,53.08763285481566,57.87162020021621,31.592256081560826
edbf1d76d1764b75817ed333e2449271.jpg,Italy,IT,45.74436,12.218655,0,7,61,89,128,45,140,True,35.963660527205704,37.54760982321648,35.963660527205704
edddf2385052488f8b19b24dfbffd104.jpg,Poland,PL,49.970286,20.305502,0,9,72,119,177,55,189,True,19.82716268276818,35.33515245791552,19.827162682540898
edef6fa09354448ba8af8d19df7e890d.jpg,Norway,NO,70.877155,25.732566,0,8,64,104,158,50,179,True,48.01481247762536,7.528477013155429,48.01481247771922
ee31962dc8854a95aa55edda497f223c.jpg,Norway,NO,67.158153,15.470315,0,8,70,102,147,52,167,True,40.287845724827136,42.10343317288686,40.28784572493899
ee86fd243d844d02a53bdbc494be42cd.jpg,Iceland,IS,64.276197,-15.032096,0,6,54,74,119,40,121,True,6.380554815416395,23.62793891360106,6.380554815416395
ee9d2773566048ecb5fc9ab875297910.jpg,Poland,PL,51.283682,18.192478,0,9,77,115,167,59,184,True,26.572887146702115,57.881979293080235,26.572887147041282
eeb97c6ff8d641aa95b1fbcb95b6fecc.jpg,Germany,DE,53.510688,11.173436,0,1,15,15,19,7,20,True,58.519722370812715,67.77202571270776,42.72721931347371
eebdfe5201824fc8a8a45f740ee0dffe.jpg,Poland,PL,50.242799,18.643505,0,9,77,110,167,59,188,True,37.053992461566395,41.80762863567025,22.842459606951255
eed85940681b4a5b9302b111c5c26cb7.jpg,Finland,FI,61.702628,23.151498,0,3,24,46,68,19,78,True,69.41975046614827,56.703264363106186,40.35559489580246
eefb228d74a047a7ba4998050108756c.jpg,France,FR,42.90757,1.39537,0,4,36,49,75,25,88,True,56.05828874306767,104.1865109531677,56.05828874306767
ef08a8b6ee61477397cf4abeb6060a64.jpg,Germany,DE,53.346478,10.635902,0,1,15,15,19,7,29,True,49.83776840316431,68.19480901025112,20.197755992099232
