filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top50_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km,fold
2f3f2edd6e3e4cebaf4f2b4107205acf.jpg,4,44.094448,-1.318053,4,43.811529,-1.370474,31.737837,6.693936,0.70937073,0.018378735,0.70670474,0.81710076,32.80708,4
2f42adce0408491daaf6d4fd4ed2221c.jpg,6,66.198104,-17.119832,6,66.099395,-16.883186,15.286873,14.824649,0.8910345,0.03552866,0.88363713,0.93365276,16.156172,4
2f5ae300ae614e86a83153269657868e.jpg,1,51.459403,14.229138,1,50.633125,12.64889,143.67958,55.34919,0.65879554,0.0028375387,0.7088841,0.5914751,1041.5614,4
2f683cff9dad4ec1b96ebce31c18a2ef.jpg,11,41.941525,34.317575,11,40.880918,37.762452,310.51773,22.094116,0.6106747,0.006318629,0.5978248,0.768415,310.5134,4
2f6c09e93b0d436f9884c2a31d8ff7c9.jpg,9,54.407548,16.515417,5,55.047064,-1.814868,1175.7736,455.3262,0.60014135,0.015563905,0.63568515,0.6914857,1459.3949,4
2fbb7a2d805849f2947ff1fb00336aac.jpg,2,28.348655,-16.514013,11,36.712568,30.560808,4464.694,264.23227,0.6663836,0.04455501,0.6526068,0.7214911,4464.694,4
301dedbef035438696c97ae3b5914b0d.jpg,6,65.654307,-23.252679,6,65.654932,-23.255917,0.16389,0.16389,0.8653655,0.01250875,0.8435542,0.95261073,0.16389,4
3061d64c3bf84593bb385ad3ce16ef31.jpg,7,44.577141,8.787369,1,47.697562,8.288714,349.09402,184.19026,0.56783617,0.00038152933,0.6026414,0.42861515,349.09402,4
3072665078a64deb9262179eff0debad.jpg,11,39.519994,44.241817,11,39.523523,44.239145,0.45443457,0.07308462,0.9310327,0.21215361,0.92347896,0.9612477,0.45443457,4
3080beaaec8a4068abb7195529218847.jpg,3,66.261623,29.304173,3,66.261153,29.302348,0.096979365,0.096979365,0.8448953,0.06750655,0.82923883,0.90752125,0.096979365,4
308fcd2adebd4021b092b4b68d629e63.jpg,5,54.508672,-6.458169,10,67.292447,21.079796,2026.8431,45.052704,0.62775636,0.0072114468,0.6106647,0.6995434,2017.1501,4
30ab5842b0e44d59a8a75bb71e9b22fc.jpg,11,41.664153,26.614502,11,41.642205,26.7513,11.624645,11.624645,0.8636387,0.15424246,0.8535547,0.90397435,11.624645,4
30d001757c54463d826c984263540804.jpg,1,51.911262,13.542135,5,55.227553,-6.438043,1364.5806,43.66199,0.63369495,0.002720356,0.6637045,0.6141616,922.52466,4
30eac8bc175e4efeba2e81c5a27f7479.jpg,1,47.954703,8.860221,8,60.50297,7.966255,1396.482,258.9139,0.6544561,0.034092247,0.71629727,0.5532266,1154.5724,4
3100179f3a2e4faf841e5b109a8dc21d.jpg,10,61.642555,14.803993,10,61.509374,14.849688,15.005264,15.005264,0.6840087,0.09455508,0.68526417,0.6789867,15.005264,4
3104db88d9b94dd1b28a3272e73de5a5.jpg,11,38.16627,26.818858,9,54.177344,17.500245,1915.625,608.25354,0.54624337,0.027096689,0.56960714,0.50971556,1523.0824,4
311adaa394444291842296c03769a743.jpg,6,66.03148,-14.806878,6,65.710488,-19.375733,210.67604,3.1413732,0.8263121,0.026020288,0.8318316,0.8417367,221.55334,4
314cbce466a64555aad37c2fe8ff11e8.jpg,9,51.460756,22.642346,3,65.422309,25.387218,1560.2877,36.71643,0.71297693,0.015873313,0.75079113,0.61901844,1559.4802,4
3153bafdbce24cb4ab57db96dba053dc.jpg,5,58.464777,-4.903575,5,57.544358,-6.608867,143.41068,2.5539935,0.8235668,0.031309485,0.8285309,0.8499778,51.684406,4
315b954dc715466389f4ad5b890cf74b.jpg,5,59.092966,-3.320566,5,59.093421,-3.321005,0.056465913,0.056465913,0.8881213,0.033829212,0.8707843,0.95746934,0.056465913,4
315f2b2574174e06ac26d369eab3ad12.jpg,4,41.888574,9.393459,4,41.744882,9.405779,16.01043,6.246894,0.80635136,0.030067384,0.79967284,0.8608332,7.145047,4
315f9cbcf9b84128bc228c90fce1f535.jpg,2,41.363281,0.913832,2,41.332482,0.810697,9.265402,9.265402,0.61957055,0.06306046,0.6175411,0.6276885,9.265402,4
316048b52f1a413dbbfebe3865ee4d24.jpg,6,63.850238,-22.439286,6,63.819319,-22.556489,6.696685,0.57608867,0.8263137,0.027397752,0.7941348,0.95502913,6.696685,4
316b8973bcda4e1da72a7892dbace087.jpg,1,54.141228,12.002187,1,53.503225,10.453323,123.96485,123.96485,0.6064534,0.024634898,0.6023844,0.62272954,123.96485,4
317348d9797d460aaa1519dc82ba768c.jpg,7,41.457321,13.80261,10,59.176348,16.211198,1977.3582,345.00552,0.611459,0.023164392,0.62901723,0.5818366,889.8591,4
31802f84c62643178be84c035ca48d50.jpg,3,68.097726,25.459562,3,68.097884,25.459827,0.020723993,0.020723993,0.94159985,0.023465633,0.9284754,0.9940975,0.020723993,4
318bca29a6ab4ba8a1eb0aa50a63424a.jpg,1,51.620887,14.184331,1,51.796118,13.755521,35.392746,35.392746,0.688589,0.061796367,0.7083663,0.6094798,35.392746,4
319cbb83264746a68e6b2cd8b96ed727.jpg,1,52.186165,9.27995,5,53.649641,-1.597352,746.4135,211.71571,0.62426084,0.040490568,0.6456981,0.5953058,755.5085,4
31a32521b7d54e14a660b500a27d5a4d.jpg,6,64.883816,-13.818665,6,64.882839,-13.810714,0.3906812,0.3906812,0.846011,0.02622801,0.83405375,0.8938399,0.3906812,4
31a9b3cf63f24911a5b9677282d9177f.jpg,7,42.593051,12.237133,7,41.851262,12.786974,94.092285,5.786261,0.7832552,0.010397553,0.7710669,0.8460749,71.4905,4
31ab0aad9004422b892423c1013172de.jpg,9,51.151336,15.457783,0,54.542672,30.719123,1089.3771,57.88439,0.5903252,0.009986043,0.62614775,0.47971356,111.91248,4
31b70a40d16b4e1db0cc01eb591c9524.jpg,5,50.129463,-5.62196,5,50.366433,-4.66919,72.690475,22.36984,0.6810063,0.030100703,0.67760754,0.71755123,2443.8472,4
31dcc9e61f854a949e1edd7c77169387.jpg,0,52.577014,30.504958,0,52.986225,29.815658,64.95879,23.856453,0.91118944,0.016286373,0.8963684,0.97047365,64.95879,4
32cea9c8cffc4c9499ea2de1a79e5d07.jpg,9,51.39295,21.102648,9,51.312087,20.988604,11.982071,3.5152097,0.7025067,0.03861749,0.6734174,0.81886417,11.982071,4
32d1385c28894607a32aad33db51602c.jpg,8,68.682781,16.539285,8,68.684487,16.538142,0.195244,0.195244,0.8017367,0.13227874,0.78257287,0.87839204,0.195244,4
32d91b0bd0da4000a4cd680364198443.jpg,2,38.509096,-1.654367,2,38.313329,-1.482958,26.398981,26.13948,0.8057343,0.099126995,0.8287999,0.7359508,1528.0149,4
32f4d8fde8f04b52b377155037b327ec.jpg,3,67.73801,24.07949,3,67.925353,23.866442,22.668447,14.32652,0.71664584,0.008534312,0.7096802,0.7625483,20.303204,4
332c45e6c69b44b2befaf24791e41748.jpg,1,52.847888,12.54426,4,45.993767,4.370182,963.3143,52.931904,0.6107912,0.0159446,0.6179803,0.58203465,963.3143,4
335a7efb9f294bb6ae95810ed182df09.jpg,9,52.070997,22.293914,2,38.005728,-3.820097,2556.2932,69.953415,0.61683065,0.03632325,0.6516094,0.6558292,1343.8047,4
33a19a5c799049ac8742026c23193dc7.jpg,9,50.9688,18.746015,9,50.980623,18.732433,1.6225398,1.6225398,0.8391047,0.1437304,0.82084894,0.91212773,1.6225398,4
33ad011d39124b2e9b650b84a1dd5b1e.jpg,3,67.12356,25.058337,3,67.14385,25.010443,3.0614893,0.091348305,0.91346216,0.013665199,0.89835984,0.9738714,3.0614893,4
33be3fbd542b4acfb51eff24fab0cec1.jpg,1,50.898315,12.496634,1,53.548036,12.712733,295.00302,5.2069755,0.7386017,0.08877361,0.7377884,0.7418547,295.00302,4
33cfd6f159004228a87b584177f9cb42.jpg,0,52.0407,30.50996,0,51.920187,29.714205,56.122967,6.010697,0.7309529,0.026743531,0.7205491,0.7752848,115.15683,4
33ee45ccc32c4847b18e8904eaf2b3d3.jpg,1,52.08898,13.800782,1,52.286476,14.281298,39.437252,20.070883,0.6297913,0.045644164,0.6391151,0.592496,39.437252,4
34451a545ae6436094522677baeb1dd4.jpg,2,28.074514,-14.424764,2,28.070307,-14.420452,0.6307286,0.6307286,0.8978878,0.028086066,0.88038206,0.9679109,0.6307286,4
346c223646c24ca98d1b55af6e32acf5.jpg,1,51.375593,11.089958,7,45.430578,7.376267,715.4115,87.91662,0.6194417,0.047531545,0.5978261,0.7059038,715.4115,4
346dc99b7a9247ffb988617b72ceb2d2.jpg,3,62.539117,22.041555,3,63.126135,22.721704,73.84393,1.548694,0.79581606,0.005250275,0.7693939,0.9537043,39.581364,4
34956e92ea6c4deab6eb78cda1123fe8.jpg,11,41.759981,35.217465,2,40.765362,0.561859,2879.1123,15.887779,0.6171162,0.028558731,0.6392026,0.63681173,230.822,4
34a514b6f7a94ec390e37b011057b809.jpg,4,49.290472,1.47945,4,49.263229,1.544308,5.595916,5.595916,0.721085,0.05929631,0.76547456,0.660359,530.1603,4
34db83d9e5ec4afabd05268e68f76ad0.jpg,9,50.976933,22.312752,4,47.030354,5.550213,1295.6342,37.24381,0.6359042,0.016032934,0.64763993,0.62832475,1454.3894,4
34ea7c7277944fc6b30e92beb6fe2bbe.jpg,8,61.957627,13.011371,8,62.02595,12.972693,7.861052,0.38935834,0.75165486,0.046553254,0.7493408,0.8043321,19.769255,4
34f908380113444f9d23724697c26787.jpg,5,54.277397,-2.764489,5,54.28438,-2.767693,0.80385035,0.80385035,0.5799718,0.0249542,0.6206103,0.6341424,1239.466,4
353e35f668b648859c4faad165397a97.jpg,8,61.847824,6.37821,8,61.166661,7.444682,94.53399,6.032134,0.6653998,0.012517691,0.66520095,0.75694937,59.443935,4
356230f216aa4f65a207d97676238e3a.jpg,10,57.251732,17.013225,1,52.009883,7.72661,833.52325,207.08176,0.5898952,0.018493533,0.5780299,0.6927338,600.58795,4
3570f8ba997047d19831e4eec0b1dec4.jpg,0,52.979181,26.881763,0,54.493287,30.028954,266.77744,2.0577304,0.78282297,0.024652004,0.7764536,0.8602892,105.51517,4
358e44cea1ad402094f9a1bc1bac1a6e.jpg,3,62.666242,25.742619,3,61.872171,24.50747,108.99378,94.18078,0.6382721,0.029984653,0.6287174,0.6910137,531.7612,4
3598520c6d8f49bf8172785e0fd57e23.jpg,1,51.551537,8.737811,9,52.154218,20.195148,788.9459,214.45312,0.6654359,0.01969266,0.7191747,0.6653057,2383.38,4
35aac1a9a3294a27b9e5fa915cfada60.jpg,1,52.475422,13.828399,1,53.45502,8.344848,382.94943,39.378532,0.62823975,0.027580142,0.6129731,0.70409185,382.9398,4
35b150e312e9463e8280da6e96bb0890.jpg,3,60.979188,23.63445,1,50.705494,10.422536,1403.445,508.99548,0.64595765,0.002477944,0.6752588,0.66083527,1654.4984,4
35dfe69ab56b4902a9c321ff21ce94a3.jpg,4,48.47549,-4.579769,4,48.476178,-4.58356,0.28973666,0.28973666,0.8915688,0.07530594,0.8763024,0.95263404,0.28973666,4
35e90275e2e9419db173925f3a90bdf6.jpg,1,48.051635,12.119969,4,45.96757,5.430747,557.3656,557.3656,0.53708315,0.00578022,0.54150486,0.5233517,3063.663,4
361d7bf480bc4c3d90af171398ca2d27.jpg,4,49.539075,-1.466038,9,53.602737,17.182047,1360.9615,432.2379,0.5941463,0.009136021,0.593912,0.5950834,1360.9615,4
3628046bebfb445fa81b1dd4de24f528.jpg,4,44.093315,-0.499746,4,44.145151,-0.908005,33.095486,33.095486,0.6052427,0.0034493804,0.63936436,0.6845922,1569.9158,4
363873bd94144d3a95d1b63f34adf892.jpg,8,69.690788,29.576055,8,70.102049,28.635123,58.175404,7.688876,0.763216,0.018243313,0.7412243,0.85118294,58.175404,4
369259f582c0418586f9ac0429f68f57.jpg,6,65.013299,-14.114524,6,65.012691,-14.12565,0.52694553,0.52694553,0.7758228,0.09259945,0.75016856,0.8784398,0.52694553,4
3696efd0486d454a9bc2eb81c0928260.jpg,1,50.451678,9.139756,0,55.226738,27.949491,1365.0162,61.2884,0.6201829,0.0020107627,0.618784,0.62577844,1365.0162,4
36c1ae5b4fdc42cb9755245a53393ee5.jpg,1,48.019862,12.734615,1,51.461705,12.898447,382.89676,370.6505,0.55441743,0.00745672,0.56482667,0.56600416,830.33704,4
36d31a08f10242a5b8a2bd3ab1708a65.jpg,0,54.511927,30.501918,0,54.473022,30.504516,4.329297,1.7062148,0.86498576,0.13099319,0.8694207,0.8472461,4.329297,4
36e465dbafe74ed983076d9d04763a7a.jpg,6,65.522619,-19.833164,6,65.534,-19.895781,3.1496735,3.1496735,0.7619327,0.058891654,0.74013996,0.8491032,3.1496735,4
36ede0714d5548b294b0ed3e1be886ed.jpg,3,64.005835,29.429391,3,67.659769,24.683973,459.8624,2.4264116,0.6600574,0.0020857453,0.6433325,0.7488807,427.18997,4
36faa5f83e964fa5ac26edd87e2db374.jpg,3,62.851369,27.698972,7,45.328528,11.002406,2216.8225,369.70898,0.59542084,0.019616365,0.63563097,0.5556313,2438.523,4
3728eb4b80514092ac647f770d633b44.jpg,7,37.56623,14.917226,7,37.664873,14.859964,12.072654,12.072654,0.70100844,0.014694035,0.73906726,0.68049234,30.126316,4
37607e5fbc4140d1b5f2323f203df4ef.jpg,4,48.408696,-4.371644,4,43.630315,-0.931072,593.8925,341.24258,0.59831697,0.002011001,0.6149538,0.6167201,519.07526,4
3763ab3dc6ee4b1b8765e27976c3198e.jpg,2,43.729027,-7.718543,2,43.728035,-7.716684,0.18568812,0.18568812,0.6555718,0.0077860355,0.6538216,0.6625725,0.18568812,4
37641abfe31243c8b5ea2a5c25bad077.jpg,8,69.234997,19.336997,8,69.23553,19.354381,0.6878728,0.20963538,0.7341837,0.037523687,0.72514105,0.7810935,0.20963538,4
3770bb0e8a9f406fb3cc124200d0cfb5.jpg,5,53.878598,-2.77546,5,53.864711,-2.820451,3.3293684,3.3293684,0.6103412,0.022880733,0.6088736,0.6162114,3.3293684,4
377acd998ea647688ce9ac0d01f37299.jpg,9,53.426352,22.590535,9,53.392691,22.582994,3.7761645,3.7761645,0.6652525,0.011438072,0.70377713,0.6583378,187.61111,4
378c7a955f574de0ad6caed24296b300.jpg,6,63.483745,-20.176067,6,65.497527,-23.454276,273.39328,260.67944,0.6279813,0.016867995,0.67004615,0.4622941,3624.718,4
379efd9ac6504b059d77ae5967a00ac3.jpg,9,50.349326,19.188116,2,28.723323,-17.785369,3914.7373,228.50157,0.5427054,0.013410509,0.5736959,0.47139415,3910.3582,4
379f2af394b44c0ab0e24525dc0b0804.jpg,8,61.801527,10.223131,3,62.450594,26.811532,862.991,94.480545,0.61734277,0.0018844008,0.65334195,0.5071387,282.79208,4
37b4f6f825b04391bd5f9f8bdd526b66.jpg,0,55.528486,28.798667,0,55.527125,28.822805,1.5266951,1.5266951,0.7820586,0.085026264,0.75463116,0.89176834,1.5266951,4
37d57266425c44efaafa9398b6a8bc74.jpg,11,39.342938,32.918283,11,39.446009,32.865233,12.334318,12.334318,0.764814,0.08543813,0.75511116,0.8036253,12.334318,4
37e1519fc3e64e07ac8513000b3e55c0.jpg,7,41.712179,12.692136,4,46.379075,-0.868508,1199.5326,476.9951,0.6063551,0.008534193,0.61104655,0.63459283,1233.7285,4
37ed19eb6fbb4e508934697db59c2576.jpg,2,39.719718,2.886209,4,48.530023,-4.619672,1147.0455,15.608339,0.6512989,0.0014361739,0.6751788,0.6477662,1139.4889,4
37f68dd24ec1488fa9f7a74e533326ae.jpg,1,51.317257,13.623711,4,44.483317,-1.075284,1329.62,150.32777,0.6065231,0.012238562,0.6269156,0.6490942,1098.2836,4
37f89b4740e5447f9f94abb8892525b5.jpg,11,40.696665,36.360976,11,40.581937,35.651773,61.185356,2.775284,0.70155805,0.058258593,0.7117355,0.6608484,61.185356,4
383433b087624c2db0e71effd285246e.jpg,1,47.830898,10.29488,3,62.590906,22.753056,1814.306,1.545198,0.65912515,0.0035321712,0.6842687,0.5988188,1672.5094,4
3839e87d9b134206a55bd5fbfa313a26.jpg,8,62.331679,7.51906,8,61.927368,6.841633,57.105755,22.638727,0.7072101,4.476309e-05,0.70022404,0.7351545,57.105755,4
3860d93fb0f046bf847dc98ae8b1fc9a.jpg,2,43.654934,-7.598379,7,45.698114,11.76909,1544.2367,1.0918866,0.5912883,0.012403011,0.5914418,0.5906743,1544.2367,4
386209f926f145649276f752f982e763.jpg,4,48.258588,-4.621273,4,48.563927,-2.574114,154.8611,6.647066,0.6775412,0.09071982,0.6797873,0.66855663,154.8611,4
3876b87ff4c643a6a89d4966ba68d5c0.jpg,6,64.936459,-22.901872,6,64.839332,-22.576228,18.782711,11.339718,0.80857545,0.101870894,0.81308097,0.79055333,18.782711,4
387f94b7227449d7b6b104fabb9b9982.jpg,6,65.555348,-20.656337,6,65.444589,-20.689137,12.408379,1.9344233,0.8782921,0.010506034,0.8728995,0.9330056,3.7169647,4
389f6a01f09f4fe48f0875d1bd7c142d.jpg,2,40.377346,-1.11557,2,40.17504,-0.869698,30.677685,30.677685,0.73202467,0.01826793,0.72978795,0.76963747,42.63849,4
38b074750cc64304adfdc54ca297e7fd.jpg,4,49.079918,6.059378,4,44.184349,3.435827,579.957,21.68072,0.68240094,0.052673697,0.68748415,0.6620682,579.957,4
38c4ac8828894c7dabbd4431b3b60b8e.jpg,0,54.41224,26.048687,0,54.341532,26.20063,12.595878,4.529379,0.68219924,0.016523719,0.65778124,0.7987821,15.5058975,4
38e715a3d69b48d8814f25c936a7c5f5.jpg,11,36.76281,28.921411,10,64.228795,15.11082,3190.3823,509.75134,0.65599185,0.009442329,0.6614636,0.6341045,3190.3823,4
3924d254a72c447d9a2e92ec8428f62a.jpg,9,50.474981,18.337896,11,38.632394,27.666155,1507.3739,62.732533,0.5908069,0.0030113459,0.6197081,0.5849941,1336.4397,4
398fdc84fe8c4a9f92051e64adec1645.jpg,9,53.089796,14.485743,9,53.178506,16.535285,137.07713,1.1115365,0.6201095,0.014603555,0.6122022,0.67154247,184.95366,4
39a36cf8ad88496f8a379ba5be60833e.jpg,1,53.405743,11.598151,1,53.991302,10.141287,115.917305,115.917305,0.7129258,0.011546373,0.7182137,0.7659153,1422.0448,4
39a37c3ac53440e3a8bfc04e8793fa20.jpg,6,64.900637,-23.934748,6,64.901411,-23.932289,0.14442793,0.14442793,0.87660575,0.07044995,0.8759061,0.8794043,0.14442793,4
39e409b30d74474fbc8de27c5b95aa4f.jpg,5,51.929847,-3.917791,5,51.614129,-2.591593,97.76961,45.47003,0.71609104,0.0140692,0.7283797,0.7261053,81.59906,4
39edffa5aea34a87a31358f7edf6dae1.jpg,11,37.138737,44.336239,11,37.403292,38.874127,484.1511,166.04987,0.5973523,0.004931748,0.5765743,0.8152377,221.10384,4
3a2122af5b5b4974846e54de501eb8a9.jpg,11,38.615044,27.668099,11,38.632394,27.666155,1.9366122,1.9366122,0.8714546,0.024574995,0.8577098,0.9383662,12.934416,4
3a2b85b684ce42db9bc9ef494e85392f.jpg,7,44.588406,7.61681,7,45.621394,9.605065,193.75058,35.9935,0.63017017,0.049168944,0.67393327,0.53820825,1458.942,4
3a44efcab3ad4bfb8971fcdb8ed07f12.jpg,11,40.471631,43.327216,11,40.474542,43.326374,0.33143196,0.33143196,0.8881395,0.11613715,0.87509364,0.94032276,0.33143196,4
3a72cd7f3fae4d6097b9d205a9af822f.jpg,11,37.947871,32.533801,7,40.840505,9.401918,2007.561,10.150996,0.6532418,0.001578629,0.68500555,0.5891695,147.78955,4
3a77cc5462cd4e1c8941e5f97d912a4f.jpg,9,49.654955,21.269644,9,49.641643,21.339885,5.269277,5.269277,0.6740422,0.018807292,0.68678033,0.6632844,77.79295,4
3a86ae89b0ff443aaae58d5c74be1fa0.jpg,9,52.976343,16.32581,9,53.892177,22.346202,411.46942,121.14299,0.65604746,0.033415556,0.6554214,0.6820732,190.97714,4
3a8cf6d45d194ebcb938cf7e68d885bb.jpg,0,53.454697,26.679343,7,40.912462,9.37969,1901.7261,27.098225,0.6046007,0.004919231,0.6590272,0.46392557,1171.8752,4
3abb4306dc024259a037ed1d420b0e06.jpg,2,43.168306,-3.44145,2,43.458657,-6.983937,288.40152,218.27605,0.6051972,0.046088457,0.6211992,0.554721,441.4632,4
3ac5f403dfae452aa8783595f2afd073.jpg,3,67.133101,24.022751,3,66.23329,28.855293,234.96956,32.49782,0.78221333,0.036889553,0.75427073,0.8939835,234.96956,4
3ac69f45fb5841389dcf6f99277c8f50.jpg,7,36.913522,14.442323,4,47.338047,1.701208,1560.5001,0.9065248,0.75883716,0.0040990114,0.75933385,0.7990359,29.70555,4
3aed9af5773e4956b96adbeefb5237c0.jpg,6,63.972086,-16.86272,6,63.97621,-16.863628,0.46070346,0.46070346,0.8279341,0.020253897,0.82379246,0.8514014,0.61047965,4
3af40ae51ba54adf8ef4531cdaf57128.jpg,10,64.345682,15.702938,10,64.157467,16.037874,26.453148,1.3078648,0.7687696,0.01982522,0.738266,0.89078397,26.453148,4
3af7b851f8624c1b85c010974185bf45.jpg,8,60.267544,5.441657,8,59.929833,8.929209,196.90915,179.6038,0.6202221,0.021915436,0.59154665,0.73492366,196.90915,4
3b2f9c238e654455bb83b3ca3199c18c.jpg,7,46.593065,12.086592,10,61.440045,17.128616,1682.228,348.6376,0.5214132,0.0023725033,0.5697283,0.4907406,550.3895,4
3b581c3dceb646b2a59ec971cbcdc098.jpg,7,40.668206,16.703925,6,65.444589,-20.689137,3616.4556,1011.96747,0.68469024,0.010222375,0.70553267,0.60132056,3616.4556,4
3b73cc942fcd4643b8630b85f67a8a81.jpg,7,45.356371,10.750228,10,64.31727,15.727648,2130.7622,171.83614,0.584879,0.0005912185,0.6219188,0.5633366,692.7579,4
3b9676bc0f25446496b1c6e88b3bea9f.jpg,1,53.380435,9.685406,8,63.984191,10.131267,1179.3597,43.939007,0.59290576,0.0039914846,0.5900828,0.6041974,1179.3597,4
3bd0d6113dfb438880cbad9d6d12f238.jpg,9,53.729954,15.779017,1,48.831689,13.329756,570.59186,156.84337,0.6241941,0.01632905,0.6231143,0.6523883,744.5576,4
3bd7941aa3414198bd26b7ef5d5c128e.jpg,11,38.953184,35.586203,11,38.95388,35.593001,0.5929061,0.5929061,0.7081489,0.06817371,0.77063465,0.554056,3465.5515,4
3bf8f4d5f3d64087847e40223bde3c68.jpg,4,44.23671,0.59138,4,44.239722,0.59674,0.542683,0.542683,0.6855114,0.038595617,0.70781183,0.59920275,2292.4788,4
3c1100e8b0c844c7948b0386a93b1290.jpg,4,49.619285,1.521688,9,54.209287,15.927798,1109.3206,361.68048,0.6183615,0.0068101287,0.60348654,0.6778612,1109.3206,4
3c298cc3607e4cf6b93544143d76d953.jpg,5,56.588056,-6.177545,5,56.595056,-6.141277,2.3529594,0.57501584,0.8071401,0.032916784,0.79285634,0.864275,2.3529594,4
3c455ebc64c64e25b6cdf7e0f37d1ff2.jpg,9,49.775246,22.072855,3,60.571336,23.774094,1205.2198,0.4676395,0.5624042,0.0005309582,0.57603806,0.6128104,1225.4996,4
3c4d8402ce24423b9ddd39e5b62e00ff.jpg,0,55.77185,28.605137,0,55.780868,28.601226,1.032156,0.31840777,0.7264918,0.0034955144,0.6972331,0.85189044,16.440153,4
3c8e820ca98f4fa0ae56f1c491a0d89c.jpg,0,55.07434,26.87851,0,55.083012,26.87828,0.96439487,0.96439487,0.67224884,0.11010069,0.68113935,0.63668656,0.96439487,4
3cbc96d4b43d48a0ac9612e2805d4b09.jpg,11,38.47864,30.249796,11,38.584397,30.226801,11.928552,0.2874414,0.7920134,8.362532e-05,0.80639476,0.78448665,101.776634,4
3cc42fced49743db81b51e38598baaad.jpg,6,63.684204,-18.359394,6,63.687219,-18.348212,0.6451356,0.10789477,0.9335827,0.011578977,0.9229551,0.9760932,0.6451356,4
3cd7576b456b464ebf7d1682a73972c5.jpg,1,51.038639,10.443183,5,52.152337,-2.11075,874.83215,63.07934,0.6332246,0.024962485,0.6496523,0.7135054,262.51584,4
3cebe0d58f2b414bb7ee428b9c997c2d.jpg,10,64.151277,19.685873,10,64.151653,19.685822,0.041882344,0.041882344,0.88139397,0.11144608,0.8688378,0.9316188,0.041882344,4
3cfcde5290c549d5a4a32a38a14acd24.jpg,9,53.961078,15.11695,1,52.755508,8.007032,490.26242,36.478703,0.5662719,0.030827284,0.5922481,0.57153296,764.0928,4
3d0759ee5d8e406ea796f723c25ca356.jpg,2,42.725483,0.960231,7,37.553554,14.289008,1268.5968,644.1292,0.5890754,0.02211231,0.6075208,0.553548,959.6536,4
3d489fbdd97f44f19d4bc13bab8ce968.jpg,2,38.29099,-6.302999,5,50.394877,-5.075635,1349.3762,117.09853,0.64310545,0.0053117275,0.6800468,0.63057995,3570.2036,4
3d5c235691ac479cac16eb4ea55775b4.jpg,3,64.284155,29.155867,3,64.278348,29.16094,0.690553,0.690553,0.733651,0.012381732,0.7275998,0.83415663,6.5553365,4
3d773591511243f39940e32ae0fe656e.jpg,10,64.073764,14.077745,10,63.821629,14.39159,31.952082,10.422278,0.7222073,0.021993518,0.6919849,0.843097,31.952082,4
3d7be63b8af844e59a9abed08911b6b8.jpg,7,43.473131,13.453769,7,38.995319,9.003959,621.3764,23.363188,0.5951347,0.018874705,0.6201631,0.6544174,1564.4493,4
3d7bffdf0ec445849ef6a2670112156b.jpg,9,51.924201,18.982082,9,54.788806,18.378749,321.03336,148.6467,0.6451038,0.015586197,0.6485501,0.68851674,550.03015,4
3d8884e039dc45ca84d4bd4af9635e96.jpg,1,48.355179,12.397015,7,45.357325,7.931644,475.6687,453.2538,0.5962093,0.009727836,0.62572974,0.49409616,903.3171,4
3d92bcb8c21e47b09fb087347d274a65.jpg,3,62.405718,30.088962,3,62.214179,30.096282,21.301552,4.577617,0.7849809,0.04353267,0.7867306,0.77798206,21.301552,4
3da036bf1da54487a50b25edd0a33b8a.jpg,4,47.119156,5.371658,1,49.520647,7.675764,316.71793,112.06265,0.59957004,0.021600187,0.6106281,0.5995354,1225.5632,4
