filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
d964f47b6b3847dca923d940771abfba.jpg,Sweden,SE,65.337463,16.14951,1,10,82,127,194,62,215,True,39.085119944456714,31.15546551971312,39.085119944456714
d9a0b817c1c44668bb449532742139d8.jpg,Italy,IT,37.188444,14.763702,1,7,60,85,133,47,152,True,20.61412256420788,23.956976619612227,20.61412256420788
d9a35e5e5c5c4500b07adf02d46b2153.jpg,United_Kingdom,GB,53.145725,-0.760296,1,5,43,60,97,34,103,True,51.81794667187964,47.90761787087366,45.233161985004564
d9ba96a641624561901992c1f22977f1.jpg,Belarus,BY,53.917087,25.845466,1,0,7,2,4,2,0,True,49.26724162495792,54.375456787508284,49.26724162495792
d9bc5ff6684d4c5db3a8c9c804452095.jpg,Sweden,SE,65.302917,16.766547,1,10,82,127,194,62,215,True,23.746473234340503,18.48949234974158,23.746473234340503
d9cc8326650941b6a395942742de4345.jpg,Iceland,IS,65.752018,-23.856479,1,6,48,82,125,37,136,True,20.69269903881296,20.69269903881296,20.69269903881296
da1bc6f28dc6430180499dd5fee91f1a.jpg,Iceland,IS,64.609046,-21.719617,1,6,55,83,115,41,131,True,13.931810060051184,3.6972357064180077,13.931810060374643
da28a228901f429eba19fe989a8b4141.jpg,Norway,NO,61.878139,12.660124,1,8,68,97,145,49,176,True,21.30042586489868,26.056193566954555,21.300425864687117
da2a69bf125942dea033204d21545eaf.jpg,France,FR,44.952448,-0.858606,1,4,35,56,81,27,99,True,78.01126640205496,77.00420071405244,42.79344231015754
da4215b7574648b59f23caa8b7e0771b.jpg,Italy,IT,38.018268,14.063273,1,7,60,91,142,47,141,True,6.152752445349145,74.63482165048212,6.152752445349145
da489b132532478e84f1e87deaed43d5.jpg,Italy,IT,44.965162,7.185361,1,7,61,88,139,46,158,True,75.06724410142878,74.40343123496594,75.06724410154885
da4e06b22b6f4686a4f18d9d33520e54.jpg,Sweden,SE,65.584316,18.574997,1,10,82,127,190,62,205,True,34.58621066862663,38.441331172624594,34.58621066862663
da54c421a832492ba03a2b4e16d2197c.jpg,France,FR,45.987653,4.861631,1,4,33,51,83,25,97,True,55.428370206069445,57.67798081150604,55.428370206232046
da5734a548e64e6b90a620b4963172b2.jpg,Italy,IT,45.952691,9.041908,1,7,61,88,143,46,153,True,89.27853409579649,53.75163840475783,41.376315075177565
da7750ac57854d98bb101cd27f1fdb28.jpg,France,FR,49.450707,5.882982,1,4,32,57,74,25,88,True,77.92563705072457,97.77518286503233,77.92563705072457
daa0fb441920470d9dc4e1a91db1e83f.jpg,Germany,DE,47.524923,10.031629,1,1,10,17,29,9,28,True,58.421043739715635,61.336513010067016,58.421043739715635
daa901a53e684896bca20d4763896d5e.jpg,Germany,DE,54.566019,8.54932,1,1,9,14,35,8,30,True,40.56997842103669,55.440939938033345,40.56997842103669
dab8a655e66941b1828b740891aa655c.jpg,Spain,ES,39.41489,2.900536,1,2,17,31,40,14,42,True,22.74196961303529,22.74196961303529,22.74196961303529
dad3a8d6846e4b1985f6928b2494e1ac.jpg,Iceland,IS,65.493457,-21.892925,1,6,48,82,112,37,124,True,21.141321672346074,23.554728080088974,6.829122926281593
db043bb520214f8b9b1b70ee4ee2f322.jpg,Turkey,TR,39.561066,40.029479,1,11,89,136,212,68,238,True,13.731081457820423,69.61429205344177,13.731081457820423
db06f0b29d6542d2afca4166c2ac836f.jpg,Spain,ES,38.324859,-0.537684,1,2,23,35,42,17,56,True,21.169943113210316,53.40503535866529,21.169943113210316
db2477067c0748feae622051d5ab2aec.jpg,Spain,ES,38.094182,-0.712794,1,2,23,35,42,17,56,True,8.972608241716193,23.54377265556531,8.972608242218428
db3e30805a0e4c35bd484c895ca9faa7.jpg,Sweden,SE,56.35992,13.852611,1,10,83,128,191,65,206,True,59.14819035221706,54.45892280133139,59.148190352293256
db757a7709894a348ae9f5b6237d5b25.jpg,Italy,IT,41.642298,13.5805,1,7,56,89,135,42,145,True,102.4201224130169,56.562313399118416,40.232270823470245
dba11757290347779ae68796f1f48533.jpg,Iceland,IS,64.901411,-23.932289,1,6,55,76,109,37,123,True,34.20615690803257,11.207881941362963,34.2061569081643
dba528cafd384c6398f96f287c07145d.jpg,Finland,FI,60.474133,24.13925,1,3,27,44,54,19,64,True,44.92779436492957,23.72666862738743,44.92779436492957
dbb20abbb9cf41e1b6ea924bfeb2a7a8.jpg,Turkey,TR,40.730784,36.396438,1,11,92,132,201,69,227,True,54.29474342624984,54.29474342624984,54.29474342624984
dbc786794bbf4f04a5fc3df0bb4cd6ae.jpg,Italy,IT,39.559102,8.888875,1,7,57,90,126,44,149,True,49.87647976567982,49.87647976567982,49.876479765499106
dbc7f7e3b0474914a16a712519057dcb.jpg,Iceland,IS,66.078519,-19.052722,1,6,51,80,110,40,120,True,2.5121658855324775,19.602283014956278,2.512165887326295
dbcf74fea9934856947e6253ee1b03eb.jpg,Turkey,TR,40.735334,30.115311,1,11,95,141,209,70,237,True,24.17780299286486,34.76074992801162,24.17780299286486
dbf49b88b7874914ad7568d8efcd6e19.jpg,Germany,DE,49.596058,11.629635,1,1,12,15,22,9,32,True,0.7631844565037303,36.403462330666294,0.7631844565037303
dbff8be73c5a4ed88aff2eefa0ef2224.jpg,Iceland,IS,65.446993,-18.9967,1,6,51,73,124,40,129,True,39.84888608281455,39.6322596964955,39.848886082927635
dc139ba7e8c249488f8e5100baf36315.jpg,Sweden,SE,64.31727,15.727648,1,10,86,124,189,62,200,True,11.683441205962914,16.027320741121756,11.683441205962914
dc4a4f3ed1cd42a392063567e71904b9.jpg,Belarus,BY,53.783178,30.113307,1,0,6,1,3,4,1,True,41.30259660379663,41.20329695405871,41.302596603905734
dc4ac182db1d4169a1f01c2c902406b3.jpg,Poland,PL,51.968555,20.950895,1,9,78,118,177,58,185,True,34.268325773666874,61.16496989643128,34.268325773666874
dc823f33221345868436236d513d8525.jpg,Belarus,BY,53.13244,26.063628,1,0,0,8,15,0,17,True,3.6121245806079907,28.90631595773721,3.6121245806079907
dce13b92ef18493da15e5f75b5fec0c0.jpg,Finland,FI,67.814461,24.792823,1,3,25,38,59,18,70,True,12.548378249161804,12.548378249161804,12.548378249161804
dcf6ce56f5ef4cfcbb80f1abee5057ac.jpg,Italy,IT,42.918409,13.889585,1,7,59,92,136,42,148,True,40.36503953101282,53.899957146229994,40.36503953101282
dd108f386ffb4edbbbe83217c053f6fa.jpg,Poland,PL,54.169744,22.931066,1,9,74,109,172,56,194,True,14.379493715841479,14.379493715841479,14.379493715841479
dd1e99f81bbc419c934095a7d8ec4430.jpg,Italy,IT,36.799302,14.490966,1,7,60,85,133,47,152,True,28.98015594488142,25.670103592081354,28.98015594488142
dd28d87a03084421bc2662597be58ddd.jpg,Iceland,IS,65.718157,-19.375574,1,6,51,73,124,40,129,True,14.701075155686596,12.815372403796864,14.113032525378623
dd614a56898d4c04868327086f7bded4.jpg,Sweden,SE,65.86766,23.600935,1,10,81,129,197,60,211,True,53.21238723987881,68.51986541537805,53.21238723996349
dd745b3bcc1a4101b691577462a1fbb8.jpg,Spain,ES,43.02848,-4.858196,1,2,22,30,48,12,40,True,1.5476593817751976,47.14090172569,1.5476593817751976
dd7cdf92b5bc4faeba255ae565a040d3.jpg,Belarus,BY,52.082157,27.448349,1,0,4,11,11,5,4,True,24.517222190879185,12.884513392407023,24.517222191062988
dd8d18d4546741f2963b9ebd1c9c0b6c.jpg,United_Kingdom,GB,54.51044,-3.479725,1,5,40,67,94,34,104,True,78.68909037507258,66.02675524497289,41.479757968290656
dd8ef592678942df903bddc16558e57a.jpg,Germany,DE,54.129983,9.065803,1,1,9,14,35,8,30,True,55.00928604912273,42.17052279730449,48.414481225941024
dd8fa34216e44561a916ddedf3836ea1.jpg,Iceland,IS,65.447901,-21.902775,1,6,48,83,112,37,124,True,1.8643089086169216,26.98797719261088,1.8643089086169216
dd982601a1784f22ac10e3be828f398d.jpg,Turkey,TR,40.305208,31.356899,1,11,95,134,209,70,229,True,98.97767019057098,125.49659870572546,92.74799245530372
dde23ac5b49f4a9fa251ca111998464b.jpg,Finland,FI,61.457804,24.746751,1,3,27,44,67,19,72,True,6.483011332696419,76.82651043650839,6.483011332696419
ddf675d7c46e40bf844fe3e0d60194f1.jpg,France,FR,46.418634,3.065332,1,4,38,51,80,25,97,True,64.31754708326639,89.6166746218524,64.31754708333645
de07d40fd1d9469aabda35672a899f5c.jpg,United_Kingdom,GB,55.12779,-2.987722,1,5,40,67,104,30,100,True,57.05218095379956,43.73894188667983,56.345830586877334
de0de4695e3a41fdbda0e4322669eaa7.jpg,Italy,IT,38.014888,12.913387,1,7,60,91,131,47,141,True,6.652650690158484,26.97813565866734,6.652650690158484
de173982a11f45368192bc8cd5b125a4.jpg,Turkey,TR,38.447395,42.336896,1,11,94,133,199,68,222,True,38.4402066952405,65.10652149289618,38.44020669547496
de6cdabef18f4cb88993f56c6dfcf13a.jpg,United_Kingdom,GB,50.357493,-5.092295,1,5,41,63,106,33,107,True,19.347229822971354,11.952642738766258,19.347229822971354
deb52e9dae734b84ab2232623360f8f9.jpg,Iceland,IS,65.448396,-21.904555,1,6,48,83,112,37,124,True,1.9441459885953167,26.893829243156386,1.9441459885953167
ded1c03823764c28b1478b911ac4775b.jpg,Iceland,IS,65.249274,-14.359948,1,6,54,81,111,36,138,True,12.648807454449456,5.437088973704648,12.648807454093186
ded7d47fd9c84fb798bdc49a1c83e926.jpg,France,FR,43.337603,6.318008,1,4,33,59,76,26,83,True,50.581500838597876,50.581500838597876,50.581500838597876
dee35d741d7f49e290121aee8041fa6a.jpg,United_Kingdom,GB,53.566743,-0.266771,1,5,43,60,97,34,117,True,30.960034234199604,43.89773245978605,30.960034234345162
df174db4dce14980a3460877fc0f85de.jpg,Sweden,SE,67.139484,20.799931,1,10,81,121,196,60,203,True,60.9422025984432,56.38119969728979,42.21858901566159
df34132c110947b390ee6fd74bd12f12.jpg,Norway,NO,59.909556,7.211085,1,8,69,104,151,53,168,True,60.27725275895269,60.75128232661084,60.27725275895269
df640cdcb8654e81adc06819e0fcdc39.jpg,Sweden,SE,58.45843,13.473962,1,10,85,126,184,65,219,True,55.97885560864353,71.00199030403402,55.97885560864353
dfd2d37cef5d4bacbd32739d54e2ba5e.jpg,Spain,ES,42.458516,-5.42088,1,2,22,30,48,12,40,True,76.99684401460605,62.08541816951992,76.99684401460605
dff3ff49cc184788ab0a0fd675c06196.jpg,Germany,DE,51.632525,14.448222,1,1,15,13,23,6,25,True,31.626264447938034,28.018153416709925,31.62626444808052
dff71121f98f4ac7ae8683badbc34ea5.jpg,Norway,NO,61.756879,6.262234,1,8,66,107,161,52,179,True,38.688002358297766,10.036057161565777,38.688002358297766
dff89e9605ff4c1c965b0ccf0e6ec61c.jpg,Poland,PL,53.423191,20.512171,1,9,76,113,178,56,188,True,8.413144876259455,26.34574198367262,8.413144876259455
e02766bb77ad40bea4a9c82cc46a1ee5.jpg,Italy,IT,41.446315,13.929981,1,7,56,89,135,42,145,True,67.6369600784984,58.51980454936802,61.00253210425534
e02e4d99efa947a89520314a84301fe4.jpg,Sweden,SE,62.704429,12.524822,1,10,84,124,182,63,208,True,8.31509147722517,119.87470207322923,8.31509147722517
e09047fab04145d3bc779eb1f6b67418.jpg,Spain,ES,42.131636,3.064628,1,2,19,24,37,14,49,True,65.83545901734854,21.925972256539602,65.83545901741698
e0a6cd6125c047488a27a14650e540ca.jpg,Finland,FI,60.636461,22.978176,1,3,27,40,63,19,65,True,46.2932576310524,58.38029114984305,46.29325763114974
e0ece58801e84fd9a4d2c9fc96287a80.jpg,United_Kingdom,GB,53.122552,-0.743857,1,5,43,60,97,34,103,True,54.363145532102294,45.220210272315626,44.06542632527853
e0f74e96ee524f94a46403a7dd814550.jpg,Italy,IT,40.91812,9.378273,1,7,57,84,129,44,140,True,32.02870651293556,32.02870651265416,32.02870651293556
e0fcd529eb7b4d0eabe8d061858ca2eb.jpg,United_Kingdom,GB,54.215778,-0.31556,1,5,43,60,97,34,117,True,72.47494615063736,58.81897991079373,70.29952744091491
e15eb196ec6b405584cee70c4c9e2152.jpg,France,FR,48.649486,-4.430597,1,4,39,50,75,24,82,True,30.847239415660624,30.84723941551454,30.84723941551454
e15f65a19c7248feba25d39f5766a341.jpg,Norway,NO,66.329463,14.102175,1,8,70,105,148,50,175,True,24.389351768228536,22.34375205018628,24.389351768228536
e179b59ba353407d8bd55939b3363199.jpg,Italy,IT,36.785061,14.535972,1,7,60,85,133,47,152,True,28.782477355352444,25.62338166904878,28.782477355352444
e17d7edfcf454c92a05d13616d1efcfd.jpg,Sweden,SE,64.917548,15.505597,1,10,86,124,189,62,200,True,72.98765779787435,83.46977998770721,72.98765779787435
e18229ffa8654f5794827a3c4f13cb83.jpg,France,FR,44.242028,0.663451,1,4,37,56,88,27,93,True,53.2461586595253,95.55344411639886,13.820955634261546
e1bff04d9fad46ffbca2c39859c4dd20.jpg,Norway,NO,62.368762,6.008613,1,8,66,107,161,52,165,True,34.02131696193095,50.337094477019,34.02131696179849
e1c0ece1abbb45d19647fbdf26b08d82.jpg,Turkey,TR,38.185375,30.063727,1,11,88,135,200,71,221,True,111.34338059765089,104.22596447463368,52.08837432373088
e1dc31ff6e254a8f8a191fcdb1351a1a.jpg,Iceland,IS,64.418293,-14.592235,1,6,54,74,123,36,121,True,7.011112843339816,32.14748538083211,7.011112843982563
e1ec65dde3444629acdb91fae420aae4.jpg,United_Kingdom,GB,50.433565,-4.571904,1,5,41,63,101,33,107,True,3.770409159887767,26.273111607559894,3.770409159887767
e213fcdc013a4672a17d80f60a5af088.jpg,Turkey,TR,39.590036,39.879933,1,11,89,136,212,68,238,True,15.873022568936124,67.75915323193907,15.873022568936124
e2235ae793784d3baa208007aea5a015.jpg,Italy,IT,37.03828,14.392382,1,7,60,85,133,47,152,True,22.579497659755233,20.73141426318662,22.579497659755233
e22b69cc423b419ca4ea3424896a6261.jpg,Germany,DE,50.633125,12.64889,1,1,12,16,21,10,38,True,8.076025136203755,67.66106977887168,8.076025135645763
e232ac5b3ade465d8224076e48331df6.jpg,Sweden,SE,61.37987,14.787376,1,10,84,122,186,63,202,True,52.9780328678131,62.64754340997258,29.389123224749547
e24779a3647c4423b8b5a93d5077ed51.jpg,Sweden,SE,58.413225,14.819913,1,10,85,123,195,64,201,True,36.48023463022548,55.274177462498244,36.48023463022548
e248dd6ed62547e29d559b19713ebeb1.jpg,Finland,FI,61.747037,24.348989,1,3,27,42,67,19,72,True,6.210191176146783,44.43740806945469,6.210191176872425
e284bd07849d49ebb654a49470aad71a.jpg,Norway,NO,58.33454,6.250226,1,8,64,99,147,53,160,True,25.383136832065137,27.78110756490381,25.383136831887605
e2d7cd532c0048e1a59d05ee74e97f0d.jpg,Finland,FI,66.932351,28.907266,1,3,28,41,69,20,75,True,14.31552662758113,66.1037909200719,14.315526627895919
e2e9706c3e2e4fa9b30170f0fee15dae.jpg,Norway,NO,67.046747,15.237464,1,8,70,105,156,48,161,True,5.244400044774146,5.244400044774146,5.244400044774146
e2ee48fdad064990a24781341dc573c6.jpg,Spain,ES,41.187775,1.484347,1,2,19,24,37,14,59,True,109.03975091959835,66.80418619015556,48.050839120620516
e2fbcaa483da4a70bcbf6a4bac756bbd.jpg,France,FR,41.578553,9.243642,1,4,36,55,89,28,92,True,55.805085441087655,55.805085441168416,55.805085441087655
e315bd46d3c5469a8067adf99e00ccc1.jpg,Poland,PL,53.447354,17.202095,1,9,75,117,165,59,198,True,79.67932949975693,75.16675910623184,52.79728193443233
e33613cf8b634673988c73ad06024e4d.jpg,United_Kingdom,GB,51.25854,-0.104649,1,5,47,61,105,31,114,True,30.0184759145205,7.59235594421682,30.0184759145205
e343ab4aadc949289ecc587383a0f782.jpg,Norway,NO,59.055397,10.009263,1,8,64,101,160,53,170,True,2.6481093118497006,94.15078622325099,2.6481093135514313
e376b40a256e45639365d8c7ea7bf738.jpg,France,FR,42.762955,9.46738,1,4,36,55,89,28,92,True,79.09785299171803,79.09785299166106,79.09785299171803
e3884ab289e94ac5aa660b1edbd04118.jpg,Italy,IT,37.43956,14.959847,1,7,60,85,142,47,159,True,41.996145812848084,38.99505331809216,41.99614581295539
e39d5074837747c4bb1b743debd8c927.jpg,France,FR,50.366908,2.7965,1,4,34,53,84,29,98,True,64.76014695682188,6.378037468078147,64.76014695682188
e3e64184b67e4845a21c155e6a11f907.jpg,United_Kingdom,GB,55.569415,-3.087947,1,5,40,67,104,30,100,True,31.42709860111784,52.732636539342586,31.42709860111784
e4022a80bc3440578422d8887dcc155f.jpg,Sweden,SE,58.192244,15.403752,1,10,85,123,195,61,201,True,52.78387100572187,15.331170449355168,46.24053027497209
e41ec41d17d14b869d7a935d110f8482.jpg,Sweden,SE,64.066429,19.83367,1,10,82,125,187,62,218,True,31.603699473806877,55.43109179866373,31.603699473806877
e42588fb3f624e90a93d93c909cbbc85.jpg,Norway,NO,58.379656,6.115144,1,8,64,99,147,53,160,True,18.725974281003516,20.9724462828998,18.725974280762866
e43b4714e4344ee7bdb74cdd0d3fff4d.jpg,Sweden,SE,60.343566,16.891008,1,10,80,130,185,64,207,True,40.116451986181346,47.54181199061248,40.116451986181346
e46a8e053b0d473485e4fdbc2e56631e.jpg,United_Kingdom,GB,58.501682,-4.816372,1,5,42,62,95,32,112,True,8.11970016852755,5.936150997963768,8.11970016852755
e47c2eb1b30f46fab1ae4f3a142985a3.jpg,Sweden,SE,58.272039,12.981051,1,10,85,126,184,65,219,True,21.735654865672434,35.66499123291562,21.735654865672434
e48d1aed77b446a7bad4e624c2554a49.jpg,Germany,DE,51.452945,10.684736,1,1,12,16,28,10,27,True,61.208193243076316,38.33059579758365,54.11991290051448
e4bcb9363b79479c8f96871a1598d135.jpg,Germany,DE,48.741984,8.210608,1,1,10,22,26,11,22,True,74.21367864836316,73.50529829148121,52.763021718859065
e4c829e6319d40deafd9855e33da7d68.jpg,Turkey,TR,40.989417,35.711736,1,11,92,132,201,69,227,True,11.065537448475288,11.065537448475288,11.065537448475288
e4d61d5690464df69f3bcd56d48b158d.jpg,Italy,IT,42.188566,13.499189,1,7,59,86,130,42,145,True,86.75862350632475,57.61257929283505,86.75862350642863
e4f23bd956d34641af704c577a23ea85.jpg,Finland,FI,63.061953,29.79972,1,3,31,37,56,23,77,True,22.501579556497397,15.053515465794156,22.501579556497397
e4f47e20f37b4d059ee78be2408143fd.jpg,Norway,NO,62.507846,6.106246,1,8,66,107,161,52,165,True,46.522685747835574,40.63255723944956,46.522685747835574
e53895b9ea8447188cb6c8a5f95e2aac.jpg,Spain,ES,37.486248,-5.626076,1,2,20,34,53,13,46,True,89.25007501146015,90.82662006319401,37.439684310796686
e54c7f2f13424424b6af8f326f164660.jpg,Turkey,TR,39.781665,42.755866,1,11,90,139,207,68,228,True,70.1511308231883,70.15113082331678,70.15113082331678
e56636da022640eca2038de90d1a2023.jpg,Finland,FI,63.057574,22.110661,1,3,30,39,68,22,79,True,25.727888877108057,36.96320929766623,25.727888877283213
e58a4a4e0f3e473e82a463b437bacced.jpg,Finland,FI,63.508109,30.01536,1,3,26,37,56,21,77,True,24.191231974268838,35.7281784854421,24.191231974268838
e590a3d5b31f43b38ee0c49b0b462e66.jpg,Norway,NO,58.34455,6.316961,1,8,64,99,147,53,160,True,26.045230527608542,28.446404119607482,26.045230527435518
e59eccec7aa04c57a27cd965faf6757f.jpg,Sweden,SE,56.387257,14.014869,1,10,83,128,191,65,206,True,64.55726682564384,60.24234077144475,62.520355950369726
e5a03d773890494a86bdf7d57a93bf3c.jpg,Italy,IT,44.463488,8.035675,1,7,61,88,139,46,158,True,14.88359135732396,12.93849916849531,14.883591357626734
e5ae2cc17b5e49b69db525d1c8eea6a6.jpg,Belarus,BY,53.936709,30.204444,1,0,6,1,3,4,1,True,42.70083499249247,42.18068413183877,42.700834992598
e5d3924ddaf84212a2d4f5092fefc2e3.jpg,Finland,FI,64.278348,29.16094,1,3,26,43,65,21,63,True,27.035136038007845,11.215454094136208,27.035136038007845
e5ecf7de99aa4eb4b2f9a88b22f060dc.jpg,Italy,IT,37.595268,14.130346,1,7,60,85,142,47,159,True,64.78154303451537,77.74205067402485,48.249302022032246
e5f116567851462cbbcdcc41b3ccbb6a.jpg,United_Kingdom,GB,57.507617,-6.557777,1,5,44,62,98,32,119,True,37.03024844477708,22.295880649340724,28.608466572996228
e60d8019387b4532936955bb269743bc.jpg,Belarus,BY,54.064275,28.436898,1,0,5,6,13,2,8,True,31.78533680436504,13.925252982367002,31.785336804223267
e61ba178d4a84f95a130eb67bf6fdcfd.jpg,Poland,PL,53.187499,23.261098,1,9,74,109,166,56,180,True,31.808385960688504,30.600372153386395,31.808385960830172
e61d68cb6b124daa973862eda3298365.jpg,Germany,DE,49.306413,11.120816,1,1,11,15,22,9,32,True,26.23574292754067,18.29265687079836,21.011117713098788
e61f7aca6dd448a5860c1b41fe9e7029.jpg,Norway,NO,69.603866,18.302982,1,8,65,100,149,48,166,True,23.105182273852982,22.99544858748201,23.105182273657945
e6408bfe9d154277ab314687e8cf6737.jpg,Turkey,TR,37.333767,40.772906,1,11,94,133,202,68,235,True,84.89904981569694,87.5828499442368,84.89904981569694
e64e870a5d204866a2d668115e673c06.jpg,United_Kingdom,GB,55.918652,-4.857573,1,5,44,68,107,30,118,True,40.23180753862832,61.50007928329715,31.802361151585053
e6582a1002464449a418cb63c0356161.jpg,Italy,IT,40.702331,13.917072,1,7,56,89,135,43,144,True,91.95815380482213,93.07085419177038,91.95815380487115
e65ca9f0c9f946239fa257bc20a1df6b.jpg,Italy,IT,40.593841,17.773062,1,7,63,95,127,43,142,True,15.982982652588808,15.98298265202491,15.98298265202491
e6621d6b1bd3454d911c34294d852228.jpg,Italy,IT,40.941926,9.04993,1,7,57,84,129,44,140,True,20.51859187749865,20.518591877279025,20.51859187749865
e6e1bf51be454dbabf9316368e0fca22.jpg,Norway,NO,69.308741,23.880471,1,8,71,103,144,51,164,True,18.081537704375116,24.13656217219607,18.081537704375116
e6e4d0dec2b14d34952fc918a4966975.jpg,Iceland,IS,63.463536,-18.610843,1,6,50,77,108,39,125,True,13.735727960377664,7.001809148361408,13.735727961033819
e734af15ea2b4d289c33e9cb535ce1a7.jpg,Spain,ES,39.999973,3.850715,1,2,17,31,40,14,42,True,81.52502230252836,81.52502230252836,81.52502230252836
e739210db7fa4c0ea0b2b61fcf9a2726.jpg,Finland,FI,61.201091,27.981701,1,3,31,36,61,23,62,True,27.243805574296633,32.93047973270355,27.243805574131223
e74748b75fc14b3fb06997c353e5b007.jpg,Finland,FI,67.333708,24.907615,1,3,25,38,66,18,61,True,27.52805461356928,52.310217697612664,27.52805461340558
e75a980b2c824b6ea8a900cbb1d842f3.jpg,Spain,ES,28.958284,-13.573914,1,2,21,27,39,16,41,True,66.58230897928622,66.58230897928622,66.58230897928622
e78fbca6f40d405ba715fc6e8ac9a3dc.jpg,Spain,ES,38.097347,-0.721066,1,2,23,35,42,17,56,True,8.908756132775123,23.466952800196573,8.90875613328096
e7917ffa350d427fb986d569b41f90b4.jpg,Iceland,IS,65.412002,-14.555716,1,6,54,81,111,36,138,True,12.425052094564938,16.386938884375084,12.425052094564938
e7d9cea1d6c149e8bf1055017e4aaa81.jpg,United_Kingdom,GB,54.850177,-4.315069,1,5,40,67,107,35,118,True,84.62779950921141,111.53765175681713,53.207986181230645
