filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
d0116ee7da7f46d8888b42e5977e1976.jpg,Iceland,IS,65.740456,-22.046593,2,6,52,81,122,41,123,True,15.554898791085314,18.134903173891146,15.554898790795606
d01566a404d2446ea55293fec7fd18d4.jpg,Poland,PL,54.449772,17.297416,2,9,72,113,175,58,196,True,43.47100525139126,17.113254115015202,42.56462118557211
d02f063c6592477095e73dcb5f759013.jpg,France,FR,42.20833,8.65199,2,4,38,49,76,26,82,True,49.70607200910911,49.70607200910911,49.70607200910911
d07795ad62a64d7b8240fb2838c7eb5f.jpg,United_Kingdom,GB,58.50259,-6.264269,2,5,46,67,107,32,115,True,82.50267825823585,78.49944158493177,82.50267825823585
d08957a5ba4b4069863c681e36ceb733.jpg,Iceland,IS,64.017937,-20.528356,2,6,50,74,121,36,136,True,6.5169135671806675,24.111689503940475,6.51691356648918
d0b189334bf84cac94557b9d14f8d068.jpg,Italy,IT,40.647206,14.700332,2,7,63,88,130,45,145,True,78.54268866168577,74.85146568871481,78.54268866168577
d0b5bf7945b54df0915e306ee94ecc99.jpg,Finland,FI,60.493836,26.85648,2,3,26,41,60,20,66,True,56.0979322130736,96.82481406296603,56.09793221315393
d0ceae88c3db41d181074550c256afa6.jpg,France,FR,44.863555,5.006934,2,4,33,51,78,24,90,True,86.03436999471396,110.8618363567747,51.49028842999739
d0d5c1b45b924f2ab1f9fb1130a0f435.jpg,Italy,IT,46.260951,9.414184,2,7,60,93,133,44,159,True,68.75954636312007,71.17402558774481,59.28916494439611
d0eee4521fe2436e8093a7a4bcf4ec46.jpg,Iceland,IS,65.668297,-19.596623,2,6,48,78,114,40,124,True,5.633877238413366,7.954938781026805,5.633877238413366
d15b60d85700460e9639eb556b9ffd60.jpg,Poland,PL,52.55412,17.44755,2,9,77,109,170,57,199,True,39.15988391654544,38.81756851244796,33.490970062568906
d1d8c49b4cd34b69aaf929ffb2414108.jpg,United_Kingdom,GB,58.485135,-6.254417,2,5,46,67,107,32,115,True,81.7362807776015,76.49929628266386,81.73628077765663
d1d9d904a2834100b66abffef04bd2b6.jpg,Iceland,IS,64.146204,-21.802118,2,6,50,82,121,36,136,True,24.316223871240716,39.68219730138407,24.31622387142604
d2888e4d91de4d398ddf25f3145a97c3.jpg,France,FR,47.213943,5.294785,2,4,35,53,82,28,87,True,68.67963603807179,54.71522318876826,68.67963603807179
d28b77bceb8e4f5a8b6781f8135d9f0f.jpg,Belarus,BY,55.427191,28.585467,2,0,7,0,8,0,0,True,34.66334967219625,37.83178668074552,34.663349672326255
d28f2136719544cc9afa29d4cb606442.jpg,Sweden,SE,56.551883,15.140969,2,10,81,123,185,63,219,True,25.06812141890022,27.2835409558945,25.06812141890022
d2a2b968b8034ed8bea65e3710e1eecf.jpg,Germany,DE,53.356219,7.915865,2,1,13,22,22,7,37,True,10.88535649792714,2.9750309109548243,10.88535649792714
d2cfb82d0a494f3198fb0f25fd652d6f.jpg,Spain,ES,42.789596,-4.904219,2,2,20,24,46,14,42,True,51.51863126332576,46.41503047627405,51.51863126332576
d2d969367f3f4c4a93be4019a231b751.jpg,United_Kingdom,GB,50.361511,-4.612973,2,5,40,62,91,34,105,True,15.58552371437101,15.58552371437101,15.58552371437101
d2fd08644cb541adbce83c6b710b1c2e.jpg,Poland,PL,52.84196,21.492498,2,9,79,108,162,55,187,True,41.88903322333749,40.96783736644506,41.88903322333749
d30bbc8108c745c7b6873fd823cdcd57.jpg,Italy,IT,41.397105,15.693285,2,7,63,88,130,45,145,True,95.76816267018373,87.91934308799978,37.25815649683953
d30e2169ead1483499740ad2586ebcc0.jpg,Germany,DE,52.484582,11.684961,2,1,9,19,30,9,32,True,62.81132709944767,51.46178051063059,31.473528260108925
d315df553b8643e0bb53da2a2049674b.jpg,Italy,IT,45.523778,11.021881,2,7,61,93,141,43,152,True,34.17992855180596,47.101063219318846,34.1799285519378
d3230583c55940edbfb2a6c828cc25d2.jpg,Italy,IT,36.781156,14.915399,2,7,57,85,137,46,141,True,32.89521741819137,32.89521741819137,32.89521741819137
d33bb71a35194864a6b0e74364637b4e.jpg,Sweden,SE,60.496411,16.107689,2,10,85,125,190,62,202,True,77.46962235008722,74.13975637957682,43.17749673735189
d34a3ae3a2af474e87697eccaa2fd8fb.jpg,Poland,PL,52.692555,21.134764,2,9,79,108,162,55,187,True,22.407522104620416,22.392831475771462,22.407522104419307
d357149e35114b7e86be3023410f7219.jpg,Italy,IT,45.899152,11.630091,2,7,61,86,141,43,142,True,50.769519226472,73.51664306638952,50.76951922656076
d36fbfc78ed846839907d0e145d44654.jpg,Spain,ES,38.216162,-2.4546,2,2,22,30,43,16,57,True,74.14034109003177,106.81473347784154,74.14034109003177
d3702e2faeb048d1b4cdcb38842c0f2e.jpg,Finland,FI,62.542048,25.89788,2,3,28,45,57,21,67,True,60.50993985438364,37.3372950210291,25.149624110221435
d3705aa1488d41a6832f3045c0bc5ea9.jpg,Germany,DE,50.559528,11.737528,2,1,14,14,28,10,20,True,1.3100555181288125,48.68286373940322,1.3100555181288125
d3d667a31ff947d8a23052db0365782b.jpg,Poland,PL,50.862499,17.141652,2,9,74,115,171,57,194,True,68.82522156448852,72.016735323667,44.644848435948965
d3e73a59527a44b9b146b9287a9c007d.jpg,Poland,PL,53.392691,22.582994,2,9,75,116,176,55,195,True,20.291632737884715,29.897837045021653,20.291632737662635
d3ea1e1dc6a1486ab4f34fea098daabb.jpg,Spain,ES,41.951466,3.091191,2,2,16,28,47,17,54,True,21.138736057737773,21.138736057737773,21.138736057737773
d3fec2508afd419fb03acbbf13fd6f78.jpg,Finland,FI,64.022299,29.462077,2,3,30,38,64,22,76,True,35.38177364183806,35.48689121412626,35.38177364183806
d402bc62f6984d5785ea24187ddc7432.jpg,Finland,FI,67.294944,28.151831,2,3,29,40,70,23,75,True,26.61756818542376,19.224195803867463,26.61756818525446
d437c0fa37ec4ef79d10fb850ba49da3.jpg,France,FR,48.214231,4.882232,2,4,35,58,81,28,81,True,28.458436938341357,91.17093441747306,28.458436938341357
d43b77b51cc7419e94165d032399279b.jpg,United_Kingdom,GB,57.132194,-3.932493,2,5,41,71,98,31,104,True,22.57833931722893,33.9770154590445,22.57833931722893
d43c2a1db15f4c379b972b18a2673391.jpg,Sweden,SE,66.060295,17.754262,2,10,83,126,195,61,215,True,22.824806192608055,72.85798170920489,22.82480619241062
d45fdf8707bf41f9aaddfd9b7209465a.jpg,Sweden,SE,65.902772,19.472748,2,10,83,130,181,61,215,True,3.3718906521988066,40.81144375986217,3.3718906508623547
d4adc2dc4d87491d85444f59c7a0dd13.jpg,Italy,IT,41.000414,9.239631,2,7,56,84,129,42,144,True,29.076104297266294,29.07610429757626,29.07610429757626
d4bf4d846b874683ab25793b48798b3a.jpg,Iceland,IS,65.480775,-23.956547,2,6,52,81,108,41,122,True,38.7781204974422,38.7781204974422,38.7781204974422
d4d6b0420c494770bb73f6dfbcd78368.jpg,Poland,PL,54.459904,17.887855,2,9,72,113,175,58,180,True,5.867027964401359,39.21402288898066,5.867027964401359
d4e24d25e0e74695b990576de40182a2.jpg,France,FR,48.28813,7.62586,2,4,35,58,73,28,93,True,97.4179350557256,114.3728487085086,97.4179350557256
d506c4630cb3423aaa70d905664faf29.jpg,Finland,FI,61.279776,28.7249,2,3,27,47,60,19,66,True,41.88734595112606,54.745269539061276,41.88734595112606
d508d814bce04cd7aef78f2d62cb4134.jpg,Italy,IT,38.039277,12.705423,2,7,57,85,136,46,154,True,25.974165298897624,25.974165298897624,25.974165298897624
d51eeacf35f5474d9994227cd7784d68.jpg,Poland,PL,50.822544,16.428628,2,9,74,115,171,57,194,True,32.23425298770211,36.924704335187315,32.23425298770211
d52c8821ae4443ad832bda690d012758.jpg,Sweden,SE,62.915515,18.00268,2,10,87,122,186,65,211,True,68.88126463169883,74.52629572567386,27.98462441525294
d5322c22900042d299f824ff9b1e4c05.jpg,Spain,ES,36.847025,-2.620719,2,2,17,30,48,15,56,True,71.37022021805292,6.9133760262295985,71.37022021811606
d566aae5d22b4d6c9a9132c3aea9713c.jpg,Italy,IT,46.046887,11.00508,2,7,61,93,140,43,142,True,49.88789437756038,60.567638358093326,49.887894377470055
d5cfce4d15c849f18c9b9d43be06f9c8.jpg,Italy,IT,40.787341,16.555149,2,7,58,91,135,45,156,True,16.61060851499609,8.766463057540042,16.61060851499609
d5d0ff7fa1b943da9c74b3a66faaf478.jpg,Finland,FI,62.233263,23.651951,2,3,25,46,67,21,73,True,13.274154533682562,5.531189882685293,13.274154533682562
d5e3321d595e429d9e926cd0192ee4b2.jpg,Spain,ES,40.000982,-0.586141,2,2,22,34,50,16,46,True,23.685448639245525,62.43656863185583,23.685448639055267
d62c8e86fa85468890eb665fcdf31fae.jpg,Turkey,TR,36.363819,33.949463,2,11,94,142,210,71,222,True,45.402163108667615,39.688708055863515,45.402163108667615
d63d01473c084f26ad552e82aa9a8090.jpg,Finland,FI,60.646219,23.011552,2,3,26,37,69,20,77,True,6.708899401745579,60.17810323440313,6.708899401745579
d65eac0887d94fde8631be1daca79a42.jpg,Norway,NO,58.772901,5.52326,2,8,66,104,145,50,179,True,50.19263247072308,46.117619600512555,50.192632470902645
d66139b5c62e404a835eb21d0dbb0fd9.jpg,Poland,PL,53.419538,19.544101,2,9,78,114,173,58,197,True,22.563432741298385,42.52455292931954,22.563432741298385
d66b55692e644d3f854c976545917166.jpg,France,FR,44.360411,0.716375,2,4,32,56,86,27,99,True,67.42080960944648,84.55541205058924,33.69235165939623
d6a02832521440be812c95b1dd5172b3.jpg,Turkey,TR,37.580731,38.952449,2,11,89,132,198,66,236,True,162.50740619039152,60.95899380484265,35.30394213574855
d6a6d742c83c4740a16c1a9c54fd0e0d.jpg,France,FR,41.707778,9.383497,2,4,38,49,76,26,82,True,42.6610128374136,42.6610128374136,42.6610128374136
d6bbef88aca648ad89250a285b92c596.jpg,Finland,FI,63.403622,25.644867,2,3,28,45,57,21,67,True,36.174442735974324,60.86236615573891,36.174442735974324
d6ddec6f33184784830150ea1efdbc22.jpg,Italy,IT,45.30103,11.14327,2,7,61,93,141,43,152,True,9.054772486452306,21.784541379155254,9.054772486452306
d7080d36e6804937b1713cda120047f7.jpg,Norway,NO,59.547194,5.695907,2,8,65,96,150,50,160,True,40.01032266358227,60.9360962790988,40.0103226636949
d749b5c6d12046289856583dc4201418.jpg,Belarus,BY,55.215464,27.91274,2,0,7,0,13,0,13,True,14.05702103757042,45.74557877720853,14.05702103757042
d74c3b0faba640b49cd1a898405c73ce.jpg,Finland,FI,62.734048,21.954692,2,3,25,46,65,21,68,True,21.269125919653806,16.76860824029769,21.26912591986568
d778218ff50b4ee98173537e4f6fcb5a.jpg,United_Kingdom,GB,56.8077,-3.446426,2,5,41,71,99,31,104,True,36.249589259249454,44.582124143340266,36.249589259373764
d7e22294f2784532ab1ca2e65e7daa68.jpg,France,FR,47.89032,-1.581947,2,4,37,55,74,25,95,True,35.72682607163123,37.30426986890265,27.40872861940821
d7e2de7c526941fe831ad8aea27c73a9.jpg,Spain,ES,27.935426,-15.593087,2,2,23,27,37,13,53,True,17.530691296854705,71.90800231690596,17.53069129659765
d7fc3b65d4524942b672082f352b78b9.jpg,Germany,DE,48.127169,12.317079,2,1,10,23,20,8,22,True,37.96853797563674,36.00958690098173,37.96853797563674
d80088419c25406783bc20773d3ac3ad.jpg,United_Kingdom,GB,51.215293,0.726344,2,5,45,60,104,30,106,True,13.656072884190404,57.17078760206914,13.656072884850385
d80ab1e4fdc648b3a827e4d6392871d2.jpg,Poland,PL,54.493868,16.485006,2,9,72,113,169,58,196,True,35.91831869360994,48.36473180676855,35.9183186937354
d87482f4a8704c22a63e3a1db878c825.jpg,Germany,DE,53.503225,10.453323,2,1,13,19,30,7,39,True,33.61244647366548,39.83124447230002,22.77379212086766
d8845e20af1a4972b64f3824ecdf5be0.jpg,United_Kingdom,GB,56.345831,-3.469585,2,5,41,63,99,31,103,True,13.431924545205291,80.26747684511224,13.431924544534297
d8b1b5ab017a494681d8cf346e70125c.jpg,Poland,PL,54.641596,17.728339,2,9,72,113,175,58,196,True,27.58458415605122,51.25224176204779,27.58458415605122
d8b599f11f5f49a7a38d401d6daab2d3.jpg,Sweden,SE,57.059921,18.311683,2,10,84,121,187,60,206,True,38.30157074608136,38.30157074619902,38.30157074619902
d8ec581b90714df9b496c6ac0ecaa2dc.jpg,Sweden,SE,63.821629,14.39159,2,10,82,129,188,64,207,True,50.570405666356116,54.37318062093869,50.570405666445225
d8fc2164165f408291dbceb588d2b346.jpg,Germany,DE,54.63829,8.851427,2,1,13,21,33,7,34,True,54.488517108054864,19.27251133109046,54.488517108054864
d902841c6dd8442a8df72bce1c186102.jpg,Germany,DE,53.369239,8.470098,2,1,13,22,22,7,37,True,26.97687577360744,37.69995450758607,26.97687577360744
d9140e2023834d4fbf0ef3756e84bee0.jpg,Belarus,BY,52.981241,26.936207,2,0,3,3,12,3,16,True,17.267007253695375,45.90333431192817,17.267007253434397
d96730e05b68483781ed927b97e7bfd9.jpg,Sweden,SE,67.867592,19.315389,2,10,83,120,183,61,200,True,47.72147776864986,34.475758505875575,47.72147776864986
d978f798d54745fa83aac497be818b41.jpg,Turkey,TR,40.982598,27.491377,2,11,90,137,201,68,221,True,25.2860677199535,25.2860677199535,25.2860677199535
d97b42e85643404a8a9ebe549e4102fc.jpg,Belarus,BY,52.537745,30.816128,2,0,1,11,11,2,19,True,36.27048389914448,36.27048389914448,21.484382960337456
d9895868415642ba8828e9e0aa3cac84.jpg,Iceland,IS,64.518307,-14.548117,2,6,55,79,117,37,135,True,5.103302392372294,12.357132508364709,5.103302392372294
d9a168ec58be49739912e03524cefa55.jpg,Iceland,IS,63.85384,-22.235848,2,6,50,82,116,36,121,True,7.516223247212563,7.516223248411668,7.516223248411668
d9aabc81b43840f98c0e4a679b3a4548.jpg,United_Kingdom,GB,54.622706,-5.764378,2,5,47,68,103,35,100,True,46.56250677655416,46.56250677655416,46.56250677655416
d9bd4a9ac3224c498b2aa276119262f6.jpg,Spain,ES,43.124558,-5.171307,2,2,20,24,46,14,42,True,15.832970166587353,9.082741905718374,15.832970166302733
d9c5bb43824a40e983a956298fb28d40.jpg,Belarus,BY,52.636229,30.84029,2,0,1,11,11,2,19,True,43.69441178614462,43.694411786247755,22.5107403964287
d9cc43489c55411ab9e0f6a38b1164e7.jpg,Iceland,IS,65.468234,-18.725244,2,6,48,78,114,40,124,True,48.40130637683403,42.03580669118251,42.787495005116256
d9d62bf41a6c4c139ebc39cd0f0e3388.jpg,Poland,PL,51.529984,15.604478,2,9,74,115,171,57,194,True,65.80170507155434,61.38556549945558,56.3784375874396
d9e5159de1d645989c3065699e801fd5.jpg,Norway,NO,61.7496,6.361047,2,8,68,101,148,52,164,True,45.88278308274063,41.774420996990685,45.88278308283884
d9f30b8a022a45efa4ffe33fa2aec1c5.jpg,France,FR,46.185313,-0.979341,2,4,34,54,85,27,86,True,101.1140732259012,94.10250914064893,81.79237793746076
d9f7860caf434e0b9d0740e0dc74609b.jpg,Norway,NO,64.81943,12.977389,2,8,67,105,161,48,166,True,16.03771610567349,30.84676311833358,16.03771610567349
da074789289b4069a34ecb99875456b7.jpg,Turkey,TR,39.656469,34.536289,2,11,91,135,208,71,238,True,61.06042520664957,101.99342974191353,61.06042520664957
da2dad6ddd5a4ff3b5f625eb42ab494e.jpg,Norway,NO,68.890096,18.367388,2,8,69,102,152,53,178,True,68.42928261948533,24.494900688276086,68.4292826195512
da30a73491c54ba89c0d8a65e0195e39.jpg,Iceland,IS,63.819061,-22.531723,2,6,50,82,116,36,121,True,7.9244016166458,7.924401617214471,7.924401617214471
da68070551404fe097de0abcd29c1d0d.jpg,United_Kingdom,GB,53.846102,-0.636091,2,5,44,70,96,33,118,True,4.284973646288511,5.5780754772007946,4.284973647340178
da6d64d7e46f4c809b4e72fbfcc29c32.jpg,Finland,FI,63.55207,29.120257,2,3,30,36,54,22,65,True,39.9067308567633,57.61554952026975,39.9067308567633
da706dfa6bd44128a97b14b659962ca0.jpg,Iceland,IS,65.556807,-22.410746,2,6,52,81,122,41,123,True,10.83908008774201,10.20224495596206,10.839080088157761
da8f684ed7a145a5a94090bb33fbdc3e.jpg,Norway,NO,61.929216,11.766155,2,8,70,106,158,48,171,True,31.41668016300557,23.699321159849507,31.41668016300557
da93772ff94d4bed83c13ea4d194f783.jpg,Belarus,BY,53.02468,30.565446,2,0,6,1,7,2,2,True,14.742317847943909,10.644868768525708,14.742317847943909
da95342aae044ae38a8e080c29f5dd17.jpg,Turkey,TR,40.347052,39.946394,2,11,92,136,205,69,237,True,8.906847398047827,19.420629926854073,8.90684739855377
dac5111c6291408896efa1a31755b55f.jpg,France,FR,49.468833,-1.789601,2,4,37,55,77,25,92,True,39.07160643533061,55.77050333625148,39.07160643533061
dae7d317dec14fbc9cd3bcf9a2cc44f6.jpg,Sweden,SE,59.972889,17.697901,2,10,85,125,190,62,202,True,28.76574161622621,32.557076405231626,28.76574161638287
db0f18a882334715bbca2bcba0740837.jpg,Italy,IT,40.98271,15.927166,2,7,58,91,135,45,156,True,58.94037763672648,59.125104308287035,19.9248213260567
db1492d7ec5a4c42916ad358509f379f.jpg,Poland,PL,54.301681,22.635894,2,9,75,116,178,55,195,True,25.02985881667278,73.45276630784076,25.029858816852812
db60f68d85fe4cfca14e36901bdec9b3.jpg,Poland,PL,50.489723,23.45322,2,9,73,110,168,59,181,True,42.275578289470964,74.30772457804123,42.275578289470964
db742f8536f540c3bdcd8f22b6910b86.jpg,Spain,ES,38.068431,-0.585952,2,2,22,29,49,16,44,True,38.17808331762058,38.07398043025553,38.17808331785666
db86b267ba4b428abd2c91790de4d243.jpg,Italy,IT,42.268391,13.500218,2,7,63,90,131,47,155,True,73.92335075881861,74.65800345643397,48.36300474236138
db8d4a555a8c4973906eefe8579392a4.jpg,United_Kingdom,GB,58.574835,-4.767275,2,5,46,67,107,32,102,True,18.914948633264633,24.034562249765322,18.914948633502878
db9630dca952497dbf0e2cf0ba0dd098.jpg,Finland,FI,62.259491,25.674714,2,3,25,45,57,21,67,True,17.661888357749397,70.21754031467766,17.661888357749397
db96585f3fbb42d1b8337f4c9526f04d.jpg,Finland,FI,67.930979,23.942262,2,3,29,39,63,23,72,True,31.84646959970223,27.725944342642986,31.84646959970223
dba9836d73dd4a5fad4f0d4095f39dd0.jpg,Poland,PL,54.66179,18.408865,2,9,72,113,175,58,180,True,37.81720477529969,23.854001629416384,37.81720477529969
dbada8597328410d80c08bdba529c245.jpg,United_Kingdom,GB,51.690467,-0.927052,2,5,45,69,95,30,114,True,30.027671832128995,53.67222758013891,30.027671832128995
dbbece0d5a724607b207ba5df67c5f45.jpg,Italy,IT,40.491209,16.290735,2,7,58,91,135,45,156,True,23.576295851851825,31.734999158423342,23.576295852042964
dbe49f21f6c644c1a9e10ddc779c3170.jpg,United_Kingdom,GB,57.488961,-5.28596,2,5,41,61,97,32,115,True,68.3203940722505,58.946114239737874,38.47720595713662
dbf865f29a2c424d8b2061fc5f890966.jpg,Belarus,BY,53.247073,29.444726,2,0,6,9,4,4,1,True,23.916036124583542,28.193066375780276,23.916036124583542
dbfadcc8e58c45e586b8f7e92ebf43e5.jpg,Poland,PL,51.307027,22.118108,2,9,73,110,164,59,198,True,18.893225468671037,48.84196846682341,18.893225468671037
dc060579b1d94e4db3e3cab201ac20b7.jpg,Sweden,SE,57.17925,14.078959,2,10,81,128,192,63,217,True,32.9868039955688,64.48958999855445,32.9868039957054
dc2045fc0f784206b5f70997d7e04438.jpg,Turkey,TR,36.373725,33.941007,2,11,94,142,210,71,222,True,44.416695567593784,38.67528347339997,44.416695567593784
dc532460533540d586bdd41d8cc981c6.jpg,Finland,FI,67.996322,25.181564,2,3,29,39,63,23,72,True,35.79406784120713,33.30028372569171,30.040013208866508
dc75c7d2ba5647e7a401d09df9f17de7.jpg,Spain,ES,43.744959,-7.693173,2,2,20,32,41,14,51,True,85.44711891744187,85.46749397291354,85.44711891744187
dc82d3e78b9b45a78aca8f8ee4e95c70.jpg,Germany,DE,51.219511,13.073628,2,1,12,20,19,9,35,True,80.44047909331051,77.18813442696707,52.13265735849649
dc8cf21d7e0b4595a822591d713b31fd.jpg,Finland,FI,64.078468,28.702842,2,3,30,38,64,22,76,True,32.57700129847299,38.77124878447941,32.57700129847299
dc9f02d61e5b45689968e4bc6368f516.jpg,Turkey,TR,36.996556,30.16285,2,11,88,143,211,70,235,True,51.33339470200896,50.90143833883476,51.33339470200896
dcb1d60139114875a1dcd4019420cd65.jpg,Sweden,SE,57.403763,18.872114,2,10,84,121,187,60,206,True,37.22043026087005,37.22043026087005,37.22043026087005
dcb80be8c1484a4c851374406513d2d3.jpg,Finland,FI,62.949782,30.097127,2,3,27,36,68,19,65,True,11.674091074618945,27.22444133307224,11.674091074618945
dcd55fce6fde4c49bea217c77479c5ab.jpg,United_Kingdom,GB,50.343967,-5.106281,2,5,40,62,91,34,105,True,19.517107352387466,19.517107352387466,19.517107352387466
dcf705ef2806488ebbe344b190c2fe60.jpg,Belarus,BY,55.149879,30.242859,2,0,5,6,0,0,3,True,18.98116768627485,22.9811956887579,18.98116768627485
dd1c0073f09c453996a752332963043e.jpg,Poland,PL,49.908786,21.51994,2,9,76,118,167,54,191,True,24.144390430001085,25.75345717838745,24.144390430001085
dd25c30609764683892902f0fefc3081.jpg,Poland,PL,53.034655,20.444992,2,9,78,114,165,55,186,True,59.54872206639054,59.104712169741774,11.551017586903356
dd86788fcbf547beaacceb805aa2e01b.jpg,Norway,NO,69.304892,23.876597,2,8,64,103,156,49,169,True,12.87307768915332,24.288558066744216,12.873077689503381
dda142890c2e42b29163ac3647999e84.jpg,France,FR,47.936553,5.940765,2,4,35,58,73,28,93,True,73.56182909903234,91.35538550686468,73.56182909903234
ddcae18f289942d38d179b799d96bc57.jpg,Germany,DE,51.451203,7.824947,2,1,11,17,31,11,24,True,52.868955532861015,47.27964066946835,52.86895553269054
dde6f58ecfa9432eb049e084083efc78.jpg,Poland,PL,53.467173,22.665945,2,9,75,116,176,55,195,True,23.73735496475357,20.327691208378944,23.73735496475357
ddeba4e2976a4561b61cf4cf6d1ceda1.jpg,Belarus,BY,55.441259,28.657214,2,0,7,0,8,0,0,True,33.91876215398064,37.251793762610845,31.90918657556532
de0d2204a9874a728f4d9dadb6ef5529.jpg,Italy,IT,37.385497,14.866786,2,7,57,85,126,46,149,True,45.83834296505589,46.530854311689936,45.83834296505589
de25ce0337124c778bdc464324c400af.jpg,Turkey,TR,37.868235,41.148929,2,11,89,132,198,66,227,True,35.46107778522689,57.67583347853793,35.46107778548105
de6502f5b24841e2912805fd4cf8c9f0.jpg,Finland,FI,61.127917,24.812637,2,3,26,41,69,20,61,True,67.17755597612285,48.30859886238089,49.28263688850673
de7ccb08af4447f0b69ed2d03f147319.jpg,United_Kingdom,GB,50.425015,-4.66942,2,5,40,62,91,34,105,True,14.46917373329185,14.469173732980403,14.469173732980403
de903128f3dd4a528151c80f326518cd.jpg,Spain,ES,40.601257,-4.899767,2,2,21,26,36,12,55,True,74.32504160380573,75.62719627537626,55.92275905354692
dea227c03f9b4b539d877e04c3ef6fba.jpg,Belarus,BY,53.587528,30.362386,2,0,6,1,17,4,15,True,18.81136956481943,18.811369565058985,18.811369565058985
